Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 15 and CPU 41:	2.059102e-06	2.067685e-06	2.066255e-06	2.085447e-06	2.064586e-06	2.137303e-06	2.545595e-06	2.607346e-06	2.720118e-06	3.128171e-06	5.855322e-06	7.759929e-06	8.151174e-06	9.110451e-06	1.141226e-05	1.492023e-05	2.087116e-05	3.168821e-05	5.295396e-05	9.525657e-05	1.824474e-04	3.517270e-04	6.901860e-04	1.367295e-03	
CPU 15 and CPU 42:	2.074599e-06	2.061129e-06	2.080798e-06	2.071500e-06	2.064586e-06	2.078772e-06	2.422333e-06	2.537251e-06	2.602458e-06	3.002763e-06	5.893588e-06	7.805347e-06	8.218050e-06	9.128571e-06	1.140237e-05	1.495481e-05	2.090693e-05	3.169894e-05	5.298018e-05	9.531140e-05	1.822448e-04	3.514409e-04	6.903887e-04	1.367557e-03	
CPU 15 and CPU 43:	2.096772e-06	2.089381e-06	2.113581e-06	2.123833e-06	2.100706e-06	2.156258e-06	2.584577e-06	2.628922e-06	2.738953e-06	3.126502e-06	5.999565e-06	7.907987e-06	8.388758e-06	9.284735e-06	1.164412e-05	1.508594e-05	2.160549e-05	3.229856e-05	5.320191e-05	9.584546e-05	1.823008e-04	3.522754e-04	6.908417e-04	1.368034e-03	
CPU 15 and CPU 44:	2.065182e-06	2.072096e-06	2.108574e-06	2.102375e-06	2.097487e-06	2.116442e-06	2.377868e-06	2.567291e-06	2.651334e-06	2.987504e-06	5.943418e-06	7.793427e-06	8.308411e-06	9.199023e-06	1.144886e-05	1.507521e-05	2.094030e-05	3.171921e-05	5.300403e-05	9.533644e-05	1.823735e-04	3.516674e-04	6.901622e-04	1.367521e-03	
CPU 15 and CPU 45:	2.169490e-06	2.166390e-06	2.180099e-06	2.177954e-06	2.169728e-06	2.208948e-06	2.653837e-06	2.693415e-06	2.788305e-06	3.124595e-06	6.049633e-06	7.836580e-06	8.400679e-06	9.238482e-06	1.150537e-05	1.520753e-05	2.107739e-05	3.191233e-05	5.315781e-05	9.547591e-05	1.826870e-04	3.522992e-04	6.906152e-04	1.367748e-03	
CPU 15 and CPU 46:	2.030253e-06	2.002001e-06	2.143860e-06	2.140880e-06	2.159119e-06	2.168655e-06	2.362251e-06	2.469659e-06	2.668619e-06	2.866507e-06	6.024241e-06	7.917166e-06	8.377552e-06	9.307384e-06	1.154149e-05	1.518369e-05	2.112985e-05	3.192902e-05	5.322337e-05	9.542584e-05	1.822793e-04	3.521204e-04	6.906748e-04	1.367867e-03	
CPU 15 and CPU 47:	1.982331e-06	1.971126e-06	2.103448e-06	2.103448e-06	2.116561e-06	2.148390e-06	2.451897e-06	2.595663e-06	2.705812e-06	2.948523e-06	3.934622e-06	7.887244e-06	8.365154e-06	9.239316e-06	1.144946e-05	1.519322e-05	2.142549e-05	3.208756e-05	5.330563e-05	9.559751e-05	1.826024e-04	3.522754e-04	6.910682e-04	1.367342e-03	
CPU 15 and CPU 48:	1.998067e-06	1.960516e-06	2.085209e-06	2.088189e-06	2.112985e-06	2.169490e-06	2.301693e-06	2.454758e-06	2.680182e-06	2.894759e-06	5.990863e-06	7.843852e-06	8.347392e-06	9.296656e-06	1.153684e-05	1.514673e-05	2.119541e-05	3.200650e-05	5.329728e-05	9.553552e-05	1.822937e-04	3.517747e-04	6.904244e-04	1.367521e-03	
CPU 15 and CPU 49:	2.181292e-06	2.161264e-06	2.191067e-06	2.195716e-06	2.202392e-06	2.229095e-06	2.614141e-06	2.714396e-06	2.801776e-06	3.049016e-06	6.118655e-06	7.959008e-06	8.377194e-06	9.353280e-06	1.157570e-05	1.515150e-05	2.103686e-05	3.190875e-05	5.311966e-05	9.546399e-05	1.827693e-04	3.525496e-04	6.906509e-04	1.367843e-03	
CPU 15 and CPU 50:	1.925230e-06	1.897573e-06	2.066612e-06	2.104878e-06	2.123594e-06	2.193332e-06	2.281547e-06	2.384424e-06	2.710462e-06	2.904654e-06	6.029963e-06	7.985592e-06	8.370519e-06	9.286046e-06	1.157749e-05	1.513839e-05	2.117157e-05	3.201962e-05	5.333066e-05	9.572029e-05	1.824677e-04	3.518939e-04	6.906748e-04	1.367080e-03	
CPU 15 and CPU 51:	2.156973e-06	2.121449e-06	2.228737e-06	2.238512e-06	2.235174e-06	2.269387e-06	2.506137e-06	2.660751e-06	2.815485e-06	3.019571e-06	6.079674e-06	7.982016e-06	8.305192e-06	9.349465e-06	1.155007e-05	1.528740e-05	2.156258e-05	3.236532e-05	5.327344e-05	9.552360e-05	1.825619e-04	3.522396e-04	6.906748e-04	1.367950e-03	
CPU 15 and CPU 52:	1.845479e-06	1.901507e-06	1.974106e-06	2.016783e-06	2.067327e-06	2.189517e-06	2.296686e-06	2.368927e-06	2.683997e-06	2.952456e-06	5.908728e-06	8.045554e-06	8.379340e-06	9.343386e-06	1.160336e-05	1.526117e-05	2.154708e-05	3.217220e-05	5.348802e-05	9.575605e-05	1.826000e-04	3.518343e-04	6.901145e-04	1.367891e-03	
CPU 15 and CPU 53:	2.132535e-06	2.128482e-06	2.241850e-06	2.250791e-06	2.276778e-06	2.314687e-06	2.465725e-06	2.610803e-06	2.885342e-06	3.081203e-06	6.148338e-06	8.056879e-06	8.336306e-06	9.333372e-06	1.160634e-05	1.507282e-05	2.104878e-05	3.178954e-05	5.321622e-05	9.548187e-05	1.827502e-04	3.518462e-04	6.907940e-04	1.368177e-03	
CPU 15 and CPU 54:	1.897573e-06	1.864791e-06	1.993299e-06	2.011776e-06	2.036810e-06	2.166271e-06	2.340078e-06	2.389789e-06	2.609730e-06	2.995968e-06	5.730867e-06	8.042097e-06	8.358121e-06	9.361863e-06	1.164150e-05	1.517177e-05	2.114892e-05	3.183842e-05	5.315781e-05	9.554982e-05	1.827431e-04	3.522396e-04	6.907463e-04	1.367986e-03	
CPU 15 and CPU 55:	1.861215e-06	1.861095e-06	1.960874e-06	1.990914e-06	2.027631e-06	2.239704e-06	2.423882e-06	2.479076e-06	2.816558e-06	3.052592e-06	3.891826e-06	8.074403e-06	8.362412e-06	9.364009e-06	1.167846e-05	1.528859e-05	2.119064e-05	3.192663e-05	5.337358e-05	9.579897e-05	1.827693e-04	3.523469e-04	6.912470e-04	1.368189e-03	
CPU 15 and CPU 56:	1.846313e-06	1.782537e-06	1.869440e-06	1.937509e-06	1.948357e-06	2.034903e-06	2.354264e-06	2.401471e-06	2.557397e-06	3.011942e-06	5.884767e-06	8.097529e-06	8.407116e-06	9.441018e-06	1.175356e-05	1.538992e-05	2.111554e-05	3.188372e-05	5.314589e-05	9.559751e-05	1.826680e-04	3.523469e-04	6.906390e-04	1.368105e-03	
CPU 15 and CPU 57:	2.034187e-06	2.042294e-06	2.142429e-06	2.169013e-06	2.233028e-06	2.347231e-06	2.468467e-06	2.536416e-06	2.930760e-06	3.123641e-06	6.132245e-06	8.208156e-06	8.423448e-06	9.505391e-06	1.189196e-05	1.540542e-05	2.108693e-05	3.204107e-05	5.329370e-05	9.558678e-05	1.829779e-04	3.525734e-04	6.915808e-04	1.367879e-03	
CPU 15 and CPU 58:	1.862407e-06	1.865625e-06	1.966238e-06	2.002597e-06	2.029181e-06	2.136469e-06	2.443790e-06	2.479911e-06	2.572060e-06	3.071189e-06	5.988955e-06	8.190989e-06	8.586407e-06	9.624958e-06	1.192236e-05	1.526356e-05	2.187729e-05	3.255010e-05	5.385995e-05	9.611368e-05	1.832187e-04	3.519893e-04	6.910086e-04	1.367831e-03	
CPU 15 and CPU 59:	1.990199e-06	1.999736e-06	2.123952e-06	2.162814e-06	2.218843e-06	2.356410e-06	2.513289e-06	2.533913e-06	2.858043e-06	3.146052e-06	5.978227e-06	8.209944e-06	8.629084e-06	9.643912e-06	1.194227e-05	1.559973e-05	2.175331e-05	3.242970e-05	5.364656e-05	9.591937e-05	1.833415e-04	3.525972e-04	6.908774e-04	1.368225e-03	
CPU 15 and CPU 60:	1.933455e-06	1.924753e-06	1.983047e-06	2.010703e-06	2.008080e-06	2.156734e-06	2.461433e-06	2.495766e-06	2.560139e-06	3.161311e-06	5.717874e-06	8.088350e-06	8.499980e-06	9.512067e-06	1.180935e-05	1.545548e-05	2.187967e-05	3.253937e-05	5.382299e-05	9.603143e-05	1.832032e-04	3.524542e-04	6.910443e-04	1.367748e-03	
CPU 15 and CPU 61:	1.886249e-06	1.856446e-06	1.906872e-06	1.923800e-06	1.957893e-06	2.064466e-06	2.509356e-06	2.562404e-06	2.620339e-06	3.144622e-06	5.723119e-06	8.091927e-06	8.608222e-06	9.559631e-06	1.178467e-05	1.540780e-05	2.190948e-05	3.249407e-05	5.373836e-05	9.615421e-05	1.833999e-04	3.520012e-04	6.913304e-04	1.368177e-03	
CPU 15 and CPU 62:	1.894832e-06	1.892567e-06	1.936197e-06	1.981735e-06	2.035022e-06	2.108693e-06	2.494454e-06	2.541423e-06	2.543688e-06	3.170371e-06	5.838990e-06	8.156776e-06	8.712888e-06	9.644389e-06	1.189923e-05	1.549006e-05	2.188802e-05	3.263950e-05	5.390286e-05	9.615064e-05	1.832557e-04	3.525972e-04	6.906867e-04	1.368058e-03	
CPU 15 and CPU 63:	1.916051e-06	1.917601e-06	2.014637e-06	2.002239e-06	2.021194e-06	2.150059e-06	2.467394e-06	2.582908e-06	2.590299e-06	3.157020e-06	5.797148e-06	8.125305e-06	8.700013e-06	9.577751e-06	1.178575e-05	1.535654e-05	2.184987e-05	3.260970e-05	5.385876e-05	9.611011e-05	1.832402e-04	3.526688e-04	6.911397e-04	1.368546e-03	
CPU 15 and CPU 64:	1.877069e-06	1.862764e-06	1.935601e-06	1.992583e-06	1.982689e-06	2.122879e-06	2.505302e-06	2.562046e-06	2.539635e-06	3.212333e-06	5.836129e-06	8.119822e-06	8.458495e-06	9.573221e-06	1.193213e-05	1.536369e-05	2.188444e-05	3.255606e-05	5.388737e-05	9.622097e-05	1.834345e-04	3.526449e-04	6.910563e-04	1.368213e-03	
CPU 15 and CPU 65:	1.917720e-06	1.892209e-06	1.934648e-06	1.960158e-06	1.959324e-06	2.089143e-06	2.516747e-06	2.577186e-06	2.689600e-06	3.226757e-06	5.817175e-06	8.144021e-06	8.562326e-06	9.614468e-06	1.186383e-05	1.543641e-05	2.179861e-05	3.258109e-05	5.395412e-05	9.613633e-05	1.834607e-04	3.529787e-04	6.908417e-04	1.367903e-03	
CPU 15 and CPU 66:	1.891494e-06	1.888990e-06	1.901984e-06	1.901507e-06	1.918554e-06	1.991510e-06	2.516031e-06	2.553940e-06	2.585173e-06	3.266931e-06	5.862355e-06	8.194327e-06	8.439302e-06	9.623051e-06	1.187241e-05	1.544118e-05	2.171993e-05	3.257394e-05	5.382419e-05	9.615898e-05	1.832724e-04	3.521204e-04	6.905317e-04	1.367962e-03	
CPU 15 and CPU 67:	1.946449e-06	1.968384e-06	1.965761e-06	1.968741e-06	1.956344e-06	2.042532e-06	2.541780e-06	2.579689e-06	2.641916e-06	3.149867e-06	5.930543e-06	8.215666e-06	8.538008e-06	9.691238e-06	1.195204e-05	1.550674e-05	2.186298e-05	3.272533e-05	5.406141e-05	9.618640e-05	1.835144e-04	3.526568e-04	6.908894e-04	1.368284e-03	
CPU 15 and CPU 68:	1.916409e-06	1.899719e-06	1.921415e-06	1.919866e-06	1.940846e-06	2.058744e-06	2.537608e-06	2.587557e-06	2.614498e-06	3.286839e-06	5.897641e-06	8.264542e-06	8.530736e-06	9.705544e-06	1.178885e-05	1.552224e-05	2.198696e-05	3.256202e-05	5.392194e-05	9.625912e-05	1.834464e-04	3.529072e-04	6.914258e-04	1.368666e-03	
CPU 15 and CPU 69:	1.972079e-06	1.935244e-06	1.986027e-06	1.952171e-06	1.985550e-06	2.083540e-06	2.552867e-06	2.620459e-06	2.659202e-06	3.195763e-06	5.994916e-06	8.336186e-06	8.570790e-06	9.757757e-06	1.191950e-05	1.545906e-05	2.195954e-05	3.277659e-05	5.395412e-05	9.637237e-05	1.834583e-04	3.529549e-04	6.914616e-04	1.368248e-03	
CPU 15 and CPU 70:	1.945734e-06	1.921654e-06	1.940608e-06	1.944900e-06	1.973867e-06	2.041578e-06	2.577066e-06	2.628446e-06	2.636075e-06	3.341913e-06	6.006241e-06	8.372903e-06	8.699536e-06	9.709477e-06	1.182032e-05	1.545310e-05	2.195477e-05	3.271580e-05	5.402446e-05	9.626269e-05	1.835835e-04	3.527641e-04	6.910205e-04	1.368403e-03	
CPU 15 and CPU 71:	1.976609e-06	1.974821e-06	1.999021e-06	1.992941e-06	1.994729e-06	2.055049e-06	2.565384e-06	2.600551e-06	2.689004e-06	3.097415e-06	5.990267e-06	8.219004e-06	8.614659e-06	1.014829e-05	1.181448e-05	1.548767e-05	2.196670e-05	3.268003e-05	5.386591e-05	9.626746e-05	1.834166e-04	3.522754e-04	6.911516e-04	1.367819e-03	
CPU 15 and CPU 72:	1.934767e-06	1.952291e-06	2.007723e-06	2.011657e-06	2.015114e-06	2.132177e-06	2.582669e-06	2.631307e-06	2.634883e-06	3.363848e-06	6.011844e-06	8.409619e-06	8.687854e-06	9.815931e-06	1.184654e-05	1.556754e-05	2.198696e-05	3.263831e-05	5.390048e-05	9.627342e-05	1.835108e-04	3.531337e-04	6.919622e-04	1.368332e-03	
CPU 15 and CPU 73:	2.008557e-06	1.998544e-06	2.004385e-06	2.009749e-06	2.009273e-06	2.093196e-06	2.604723e-06	2.633452e-06	2.709389e-06	3.173590e-06	6.121635e-06	8.394837e-06	8.651257e-06	9.790063e-06	1.181400e-05	1.559019e-05	2.183795e-05	3.262520e-05	5.400300e-05	9.629369e-05	1.832187e-04	3.526330e-04	6.910443e-04	1.367807e-03	
CPU 15 and CPU 74:	1.968384e-06	1.976132e-06	1.971722e-06	1.971483e-06	1.977921e-06	2.062798e-06	2.624631e-06	2.636790e-06	2.688169e-06	3.355861e-06	6.152868e-06	8.381128e-06	8.647084e-06	9.812713e-06	1.181400e-05	1.568317e-05	2.196670e-05	3.276587e-05	5.398154e-05	9.630084e-05	1.833224e-04	3.527522e-04	6.909370e-04	1.368666e-03	
CPU 15 and CPU 75:	2.019763e-06	2.018690e-06	2.047539e-06	2.034187e-06	2.042055e-06	2.094388e-06	2.647519e-06	2.659440e-06	2.725124e-06	3.035665e-06	6.042123e-06	8.313775e-06	8.685470e-06	9.789705e-06	1.172090e-05	1.577973e-05	2.171993e-05	3.268123e-05	5.395770e-05	9.626865e-05	1.835477e-04	3.520727e-04	6.913662e-04	1.368129e-03	
CPU 15 and CPU 76:	2.004385e-06	1.993775e-06	2.009034e-06	2.014399e-06	2.026558e-06	2.080560e-06	2.671123e-06	2.697587e-06	2.726316e-06	3.360748e-06	6.134510e-06	8.477688e-06	8.707166e-06	9.830713e-06	1.179302e-05	1.582861e-05	2.194524e-05	3.282785e-05	5.405664e-05	9.635568e-05	1.837647e-04	3.531575e-04	6.910324e-04	1.368141e-03	
CPU 15 and CPU 77:	2.052903e-06	2.028823e-06	2.053618e-06	2.050638e-06	2.064943e-06	2.104402e-06	2.684236e-06	2.716064e-06	2.750635e-06	3.004670e-06	6.136537e-06	8.313060e-06	8.763671e-06	9.782434e-06	1.181829e-05	1.579523e-05	2.193689e-05	3.274202e-05	5.393863e-05	9.633183e-05	1.835454e-04	3.531337e-04	6.911516e-04	1.368082e-03	
CPU 15 and CPU 78:	2.039909e-06	2.014041e-06	2.027392e-06	2.031565e-06	2.047420e-06	2.087355e-06	2.684236e-06	2.695560e-06	2.738476e-06	3.250957e-06	6.147146e-06	8.366585e-06	8.779168e-06	9.804368e-06	1.183128e-05	1.582146e-05	2.199531e-05	3.274560e-05	5.405426e-05	9.638309e-05	1.835179e-04	3.525019e-04	6.911635e-04	1.368535e-03	
CPU 15 and CPU 79:	2.036572e-06	2.057552e-06	2.066493e-06	2.076507e-06	2.078533e-06	2.109766e-06	2.717495e-06	2.744675e-06	2.783179e-06	2.986550e-06	5.384088e-06	8.208990e-06	8.633733e-06	9.649038e-06	1.163220e-05	1.576543e-05	2.183676e-05	3.247023e-05	5.380392e-05	9.612679e-05	1.829004e-04	3.518939e-04	6.911039e-04	1.367807e-03	
CPU 16 and CPU 17:	6.780624e-07	6.625652e-07	6.636381e-07	6.823540e-07	6.711483e-07	6.762743e-07	6.759167e-07	7.113218e-07	7.269382e-07	7.841587e-07	8.708239e-07	1.073003e-06	1.623631e-06	2.518296e-06	4.289389e-06	8.111000e-06	1.527309e-05	2.396822e-05	4.161716e-05	7.634640e-05	1.461804e-04	5.071640e-04	1.196754e-03	2.442062e-03	
CPU 16 and CPU 18:	7.423162e-07	7.503033e-07	7.352829e-07	6.926060e-07	6.968975e-07	7.107258e-07	7.263422e-07	7.967949e-07	8.518696e-07	1.031995e-06	1.265287e-06	1.704454e-06	2.565026e-06	4.367232e-06	7.828474e-06	1.500368e-05	2.496004e-05	4.219651e-05	7.688761e-05	1.455033e-04	2.831221e-04	5.879402e-04	1.212025e-03	2.541161e-03	
CPU 16 and CPU 19:	7.506609e-07	7.463694e-07	7.327795e-07	7.091761e-07	7.009506e-07	7.246733e-07	7.379055e-07	8.224249e-07	8.870363e-07	1.030803e-06	1.273870e-06	1.696825e-06	2.584100e-06	4.365802e-06	7.840753e-06	1.497746e-05	2.492785e-05	4.206181e-05	7.675290e-05	1.454186e-04	2.833605e-04	5.856991e-04	1.222312e-03	2.499139e-03	
CPU 16 and CPU 20:	1.007318e-06	1.028538e-06	1.003027e-06	8.492470e-07	8.528233e-07	8.960962e-07	9.050369e-07	1.098275e-06	1.231551e-06	1.583338e-06	1.940012e-06	2.867460e-06	4.563093e-06	8.276463e-06	1.549339e-05	3.062487e-05	4.971027e-05	8.834362e-05	1.690805e-04	3.329670e-04	6.640995e-04	1.104748e-03	2.980816e-03	6.900024e-03	
CPU 16 and CPU 21:	9.959936e-07	1.020312e-06	9.846687e-07	8.873940e-07	8.586645e-07	8.593798e-07	8.722544e-07	1.026630e-06	1.240492e-06	1.493096e-06	1.966000e-06	2.808809e-06	4.768968e-06	8.232474e-06	1.555371e-05	3.025889e-05	4.952550e-05	8.815289e-05	1.686597e-04	3.329289e-04	6.720841e-04	1.117218e-03	3.102899e-03	7.334006e-03	
CPU 16 and CPU 22:	1.026273e-06	1.045227e-06	9.739399e-07	9.025335e-07	8.710623e-07	9.142160e-07	9.592772e-07	1.176596e-06	1.325130e-06	1.586556e-06	2.104282e-06	3.025532e-06	5.014300e-06	8.681178e-06	1.627398e-05	3.152013e-05	5.030513e-05	9.059072e-05	1.696229e-04	3.344822e-04	6.690419e-04	1.148200e-03	3.346872e-03	7.636428e-03	
CPU 16 and CPU 23:	1.017690e-06	9.819269e-07	9.646416e-07	8.764267e-07	8.447170e-07	8.929968e-07	9.167194e-07	1.088619e-06	1.334786e-06	1.569867e-06	2.130389e-06	2.924204e-06	4.838467e-06	8.634925e-06	1.618969e-05	3.146172e-05	5.115628e-05	9.107351e-05	1.697671e-04	3.333390e-04	6.733763e-04	1.150036e-03	3.468215e-03	7.688892e-03	
CPU 16 and CPU 24:	1.013517e-06	1.013279e-06	8.916855e-07	8.649826e-07	8.697510e-07	9.574890e-07	9.686947e-07	1.062989e-06	1.156926e-06	1.523018e-06	2.005816e-06	2.796412e-06	4.612446e-06	8.238554e-06	1.564753e-05	3.032684e-05	5.089760e-05	8.968830e-05	1.684034e-04	3.322506e-04	6.645536e-04	1.146507e-03	3.344679e-03	7.623065e-03	
CPU 16 and CPU 25:	1.015782e-06	9.893179e-07	9.911060e-07	9.105206e-07	9.349585e-07	9.063482e-07	9.896755e-07	1.063466e-06	1.357079e-06	1.530409e-06	2.008080e-06	2.883792e-06	4.644990e-06	8.247375e-06	1.550603e-05	3.027797e-05	5.069971e-05	8.860350e-05	1.681995e-04	3.320730e-04	6.711483e-04	1.158690e-03	3.320658e-03	7.587087e-03	
CPU 16 and CPU 26:	8.903742e-07	8.924007e-07	8.550882e-07	8.530617e-07	8.729696e-07	8.875132e-07	9.050369e-07	1.117826e-06	1.314402e-06	1.474142e-06	1.999736e-06	2.930880e-06	4.695535e-06	8.479595e-06	1.591325e-05	3.100753e-05	5.046606e-05	8.923292e-05	1.683235e-04	3.309774e-04	6.623960e-04	1.143289e-03	3.318489e-03	7.588685e-03	
CPU 16 and CPU 27:	9.762049e-07	9.695292e-07	9.728670e-07	9.182692e-07	9.131432e-07	9.443760e-07	9.663105e-07	1.194000e-06	1.356363e-06	1.532555e-06	2.119303e-06	2.992034e-06	4.942060e-06	8.525848e-06	1.603889e-05	3.124237e-05	5.041361e-05	8.833408e-05	1.685011e-04	3.330958e-04	6.664777e-04	1.146650e-03	3.312886e-03	7.596266e-03	
CPU 16 and CPU 28:	1.008391e-06	1.019239e-06	9.878874e-07	9.071827e-07	9.126663e-07	9.623766e-07	9.801388e-07	1.178026e-06	1.322150e-06	1.526713e-06	2.061844e-06	2.881527e-06	4.815221e-06	8.381605e-06	1.571107e-05	3.044486e-05	5.037189e-05	8.898258e-05	1.701486e-04	3.349030e-04	6.670356e-04	1.174164e-03	3.360176e-03	7.678676e-03	
CPU 16 and CPU 29:	9.785891e-07	9.664297e-07	9.657145e-07	9.459257e-07	9.981394e-07	9.512901e-07	9.706020e-07	1.114726e-06	1.312137e-06	1.483560e-06	1.969934e-06	2.864718e-06	4.707932e-06	8.343339e-06	1.568592e-05	3.034711e-05	5.037069e-05	8.922935e-05	1.699948e-04	3.341269e-04	6.772232e-04	1.163697e-03	3.370214e-03	7.693672e-03	
CPU 16 and CPU 30:	1.033306e-06	1.008034e-06	1.011372e-06	9.297132e-07	9.413958e-07	9.783506e-07	1.003265e-06	1.197934e-06	1.405597e-06	1.589417e-06	2.183557e-06	2.989411e-06	4.765272e-06	8.612037e-06	1.612210e-05	3.096938e-05	4.965901e-05	8.835435e-05	1.680684e-04	3.303730e-04	6.622303e-04	1.140285e-03	3.326595e-03	7.587636e-03	
CPU 16 and CPU 31:	9.821653e-07	9.865761e-07	9.871721e-07	9.880066e-07	9.591579e-07	9.766817e-07	9.937286e-07	1.143336e-06	1.330495e-06	1.561403e-06	2.041459e-06	2.985597e-06	4.801512e-06	8.562565e-06	1.611543e-05	3.095269e-05	4.993677e-05	8.619428e-05	1.667440e-04	3.255975e-04	6.565976e-04	1.144910e-03	3.325152e-03	7.585430e-03	
CPU 16 and CPU 32:	1.002908e-06	9.983778e-07	1.012444e-06	1.009107e-06	1.001596e-06	1.003146e-06	1.017094e-06	1.093984e-06	1.259208e-06	1.560926e-06	1.959324e-06	2.890587e-06	4.655480e-06	8.313179e-06	1.566863e-05	3.058553e-05	5.088329e-05	8.856654e-05	1.690221e-04	3.338826e-04	6.683218e-04	1.146066e-03	3.387868e-03	7.667005e-03	
CPU 16 and CPU 33:	1.027703e-06	1.022935e-06	1.020908e-06	1.023412e-06	1.008034e-06	1.026154e-06	1.031399e-06	1.115680e-06	1.223564e-06	1.486301e-06	1.985192e-06	2.891064e-06	4.773736e-06	8.303761e-06	1.558042e-05	3.043532e-05	4.977345e-05	8.943200e-05	1.696277e-04	3.330612e-04	6.690538e-04	1.139474e-03	3.351438e-03	7.647145e-03	
CPU 16 and CPU 34:	1.030684e-06	1.022220e-06	1.023650e-06	1.049399e-06	1.004338e-06	1.023769e-06	1.040697e-06	1.107931e-06	1.305819e-06	1.473665e-06	1.977921e-06	2.890944e-06	4.719496e-06	8.440614e-06	1.588166e-05	3.069997e-05	4.923105e-05	8.763671e-05	1.688087e-04	3.297246e-04	6.689394e-04	1.133072e-03	3.340352e-03	7.596076e-03	
CPU 16 and CPU 35:	1.053333e-06	1.048207e-06	1.043320e-06	1.059771e-06	1.021981e-06	1.038194e-06	1.060009e-06	1.124263e-06	1.281977e-06	1.505494e-06	2.015471e-06	2.987623e-06	4.767060e-06	8.484483e-06	1.587546e-05	3.079772e-05	4.935741e-05	8.872390e-05	1.679635e-04	3.320301e-04	6.615674e-04	1.144373e-03	3.315020e-03	7.579303e-03	
CPU 16 and CPU 36:	1.049042e-06	1.049399e-06	1.074433e-06	1.075387e-06	1.057625e-06	1.094699e-06	1.079202e-06	1.179338e-06	1.383305e-06	1.645803e-06	1.955390e-06	2.883792e-06	4.675150e-06	8.317232e-06	1.573336e-05	3.039718e-05	4.995227e-05	8.889794e-05	1.690543e-04	3.323972e-04	6.645906e-04	1.140559e-03	3.285241e-03	7.549846e-03	
CPU 16 and CPU 37:	1.069784e-06	1.051307e-06	1.071811e-06	1.068473e-06	1.094222e-06	1.069903e-06	1.083374e-06	1.127839e-06	1.278043e-06	1.498222e-06	2.074361e-06	2.961874e-06	4.666090e-06	8.315921e-06	1.562226e-05	3.021240e-05	4.970193e-05	8.837461e-05	1.691306e-04	3.327465e-04	6.664026e-04	1.138818e-03	3.290641e-03	7.565379e-03	
CPU 16 and CPU 38:	1.090884e-06	1.087785e-06	1.070738e-06	1.071453e-06	1.088738e-06	1.083732e-06	1.099110e-06	1.224995e-06	1.444697e-06	1.683950e-06	2.135158e-06	3.077865e-06	4.808545e-06	8.511305e-06	1.586211e-05	3.046870e-05	5.038619e-05	8.722782e-05	1.678872e-04	3.281510e-04	6.632173e-04	1.136017e-03	3.311419e-03	7.587302e-03	
CPU 16 and CPU 39:	1.104474e-06	1.093149e-06	1.117110e-06	1.103520e-06	1.092792e-06	1.097083e-06	1.123786e-06	1.242876e-06	1.499534e-06	1.711011e-06	2.152205e-06	3.048301e-06	4.899383e-06	8.536220e-06	1.615191e-05	3.065825e-05	4.958510e-05	8.783579e-05	1.681185e-04	3.302920e-04	6.746495e-04	1.141965e-03	3.309107e-03	7.579315e-03	
CPU 16 and CPU 40:	1.933217e-06	1.925468e-06	1.929283e-06	1.944304e-06	1.945257e-06	1.939297e-06	2.276182e-06	2.358556e-06	2.407312e-06	2.925396e-06	5.556703e-06	7.652402e-06	7.936478e-06	8.967400e-06	1.130414e-05	1.495123e-05	2.108693e-05	3.143549e-05	5.274296e-05	9.512663e-05	1.821363e-04	3.518701e-04	6.901622e-04	1.367688e-03	
CPU 16 and CPU 41:	1.956344e-06	1.963973e-06	1.969337e-06	1.960278e-06	1.967669e-06	2.003670e-06	2.404094e-06	2.438426e-06	2.508998e-06	2.990603e-06	5.594015e-06	7.556558e-06	7.964730e-06	8.900404e-06	1.131046e-05	1.475215e-05	2.063394e-05	3.146648e-05	5.278111e-05	9.513617e-05	1.822269e-04	3.516197e-04	6.901145e-04	1.367438e-03	
CPU 16 and CPU 42:	1.953125e-06	1.948118e-06	1.960397e-06	1.949549e-06	1.961112e-06	1.970887e-06	2.145410e-06	2.287626e-06	2.447605e-06	2.852201e-06	5.565166e-06	7.584810e-06	7.985830e-06	8.929849e-06	1.132524e-05	1.479030e-05	2.065063e-05	3.142953e-05	5.273342e-05	9.500504e-05	1.819479e-04	3.513813e-04	6.902695e-04	1.366758e-03	
CPU 16 and CPU 43:	1.948476e-06	1.948595e-06	1.972198e-06	1.960158e-06	1.959205e-06	2.001762e-06	2.430439e-06	2.434969e-06	2.515316e-06	2.969623e-06	5.611181e-06	7.622361e-06	7.967949e-06	8.980870e-06	1.133394e-05	1.481891e-05	2.138734e-05	3.207326e-05	5.294323e-05	9.557128e-05	1.821911e-04	3.514051e-04	6.903291e-04	1.367545e-03	
CPU 16 and CPU 44:	1.952648e-06	1.949549e-06	1.970053e-06	1.960754e-06	1.958251e-06	1.969934e-06	2.228856e-06	2.352357e-06	2.486944e-06	2.776980e-06	5.586624e-06	7.597208e-06	8.008361e-06	8.955956e-06	1.123834e-05	1.484871e-05	2.062440e-05	3.149867e-05	5.279899e-05	9.512782e-05	1.820397e-04	3.511786e-04	6.896257e-04	1.432383e-03	
