Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 30 and CPU 72:	1.367935e-06	1.354637e-06	1.317696e-06	1.358649e-06	1.355398e-06	1.503016e-06	1.921672e-06	2.065023e-06	2.322181e-06	2.875370e-06	3.565770e-06	5.063975e-06	7.139175e-06	9.461600e-06	1.223993e-05	1.781570e-05	2.685591e-05	4.535726e-05	8.327810e-05	1.592136e-04	
CPU 30 and CPU 73:	1.362345e-06	1.356642e-06	1.320808e-06	1.372578e-06	1.354763e-06	1.516106e-06	1.924858e-06	2.112254e-06	2.346170e-06	2.888511e-06	3.576943e-06	5.101247e-06	7.128981e-06	9.442296e-06	1.228047e-05	1.753691e-05	2.689151e-05	4.534503e-05	8.324493e-05	1.591231e-04	
CPU 30 and CPU 74:	1.545299e-06	1.543523e-06	1.329918e-06	1.368066e-06	1.371646e-06	1.501709e-06	1.898332e-06	2.040108e-06	2.298371e-06	2.895276e-06	3.607671e-06	5.106144e-06	7.134916e-06	9.459915e-06	1.222364e-05	1.751530e-05	2.667733e-05	4.519201e-05	8.282511e-05	1.584408e-04	
CPU 30 and CPU 75:	1.549980e-06	1.552064e-06	1.312531e-06	1.373914e-06	1.361804e-06	1.492330e-06	1.940858e-06	2.047152e-06	2.303278e-06	2.874847e-06	3.593450e-06	5.107375e-06	7.125259e-06	9.433891e-06	1.222487e-05	1.784281e-05	2.687142e-05	4.546839e-05	8.331838e-05	1.590304e-04	
CPU 30 and CPU 76:	1.371920e-06	1.357991e-06	1.339685e-06	1.370036e-06	1.372723e-06	1.503171e-06	1.924267e-06	2.065443e-06	2.326076e-06	2.874007e-06	3.572007e-06	5.080789e-06	7.126970e-06	9.457368e-06	1.224869e-05	1.793613e-05	2.692889e-05	6.265639e-05	8.336785e-05	1.586277e-04	
CPU 30 and CPU 77:	1.361020e-06	1.356398e-06	1.324698e-06	1.359957e-06	1.369655e-06	1.507996e-06	1.942836e-06	2.070249e-06	2.333487e-06	2.865086e-06	3.570802e-06	5.073901e-06	7.116308e-06	9.437705e-06	1.230247e-05	1.797753e-05	2.705116e-05	4.552979e-05	8.343881e-05	1.594291e-04	
CPU 30 and CPU 78:	1.555006e-06	1.541530e-06	1.309803e-06	1.366140e-06	1.351452e-06	1.494723e-06	1.906676e-06	2.051435e-06	2.280867e-06	2.906093e-06	3.643229e-06	5.098358e-06	7.136842e-06	9.432908e-06	1.221927e-05	1.746097e-05	2.666694e-05	4.524057e-05	8.277318e-05	1.583319e-04	
CPU 30 and CPU 79:	1.348355e-06	1.349350e-06	1.314860e-06	1.355870e-06	1.352930e-06	1.507658e-06	1.929643e-06	2.069286e-06	2.299348e-06	2.897871e-06	3.617855e-06	5.122619e-06	7.119376e-06	9.445344e-06	1.223694e-05	1.743849e-05	2.663825e-05	4.514804e-05	8.277190e-05	1.587501e-04	
CPU 31 and CPU 32:	3.697995e-07	3.720540e-07	3.803595e-07	3.900935e-07	3.804005e-07	3.903780e-07	4.356960e-07	4.850925e-07	5.523540e-07	6.709860e-07	8.103270e-07	1.028842e-06	3.865880e-06	4.317435e-06	5.179346e-06	7.510675e-06	1.265230e-05	2.079191e-05	3.759348e-05	7.089336e-05	
CPU 31 and CPU 33:	5.329445e-07	5.207440e-07	5.395680e-07	5.436940e-07	5.764550e-07	5.857925e-07	6.246390e-07	7.166210e-07	7.898115e-07	9.081960e-07	1.297067e-06	1.577305e-06	5.102105e-06	6.310275e-06	8.799737e-06	1.395373e-05	2.312442e-05	3.986038e-05	7.452812e-05	1.442899e-04	
CPU 31 and CPU 34:	5.288560e-07	5.245520e-07	5.258955e-07	5.399825e-07	5.976065e-07	5.998330e-07	6.339275e-07	7.212090e-07	7.928940e-07	9.050905e-07	1.311891e-06	1.570442e-06	5.134231e-06	6.331902e-06	8.852295e-06	1.404015e-05	2.326869e-05	4.019858e-05	7.497678e-05	1.447275e-04	
CPU 31 and CPU 35:	5.213620e-07	5.147645e-07	5.213130e-07	5.353750e-07	5.787175e-07	5.864750e-07	6.242765e-07	7.055405e-07	7.878005e-07	8.969955e-07	1.284863e-06	1.555916e-06	4.967750e-06	6.143434e-06	8.520979e-06	1.364010e-05	2.275185e-05	3.925149e-05	7.335425e-05	1.416471e-04	
CPU 31 and CPU 36:	5.138150e-07	5.087790e-07	5.166325e-07	5.282155e-07	5.730835e-07	5.819050e-07	6.234555e-07	7.061605e-07	7.725190e-07	8.904165e-07	1.307467e-06	1.576508e-06	4.989245e-06	6.193464e-06	8.631088e-06	1.355426e-05	2.275874e-05	3.928112e-05	7.364691e-05	1.424528e-04	
CPU 31 and CPU 37:	5.218120e-07	5.260160e-07	5.294495e-07	5.386650e-07	5.911830e-07	5.828335e-07	6.375670e-07	7.163085e-07	7.871235e-07	9.079335e-07	1.309653e-06	1.591500e-06	5.043478e-06	6.268591e-06	8.748388e-06	1.397053e-05	2.317546e-05	3.991763e-05	7.488556e-05	1.445987e-04	
CPU 31 and CPU 38:	5.203480e-07	5.241090e-07	5.283245e-07	5.404570e-07	5.855190e-07	5.998435e-07	6.388800e-07	7.310650e-07	7.900080e-07	9.002625e-07	1.306426e-06	1.580736e-06	5.056895e-06	6.285494e-06	8.797184e-06	1.397946e-05	2.325122e-05	3.997293e-05	7.505262e-05	1.447945e-04	
CPU 31 and CPU 39:	5.197435e-07	5.174750e-07	5.216380e-07	5.270640e-07	5.586255e-07	5.674560e-07	6.207715e-07	6.954580e-07	7.720500e-07	8.867800e-07	1.267838e-06	1.535752e-06	4.931345e-06	6.213543e-06	8.460939e-06	1.353394e-05	2.239954e-05	3.783099e-05	7.070215e-05	1.365716e-04	
CPU 31 and CPU 40:	1.537817e-06	1.552443e-06	1.314455e-06	1.350471e-06	1.360613e-06	1.517702e-06	1.936650e-06	2.040510e-06	2.266104e-06	2.812965e-06	3.525413e-06	4.989837e-06	7.022446e-06	9.282469e-06	1.186537e-05	1.809653e-05	2.709338e-05	4.570344e-05	8.331517e-05	1.588741e-04	
CPU 31 and CPU 41:	1.358816e-06	1.345624e-06	1.309632e-06	1.358889e-06	1.351860e-06	1.525649e-06	1.965715e-06	2.067642e-06	2.226874e-06	2.807361e-06	3.503147e-06	4.989975e-06	7.015977e-06	9.418850e-06	1.223462e-05	1.780366e-05	2.699104e-05	4.552698e-05	8.314132e-05	1.589922e-04	
CPU 31 and CPU 42:	1.354118e-06	1.342807e-06	1.309897e-06	1.354532e-06	1.358423e-06	1.477661e-06	1.868353e-06	1.998214e-06	2.219735e-06	2.876477e-06	3.584523e-06	5.102494e-06	7.135049e-06	9.479352e-06	1.218347e-05	1.810198e-05	2.698362e-05	4.563050e-05	8.317139e-05	1.587503e-04	
CPU 31 and CPU 43:	1.343072e-06	1.337791e-06	1.313791e-06	1.357625e-06	1.356266e-06	1.479801e-06	1.897602e-06	2.002624e-06	2.225126e-06	2.855139e-06	3.586526e-06	5.062120e-06	7.114570e-06	9.496960e-06	1.224455e-05	1.811530e-05	2.694299e-05	4.559029e-05	8.330573e-05	1.590550e-04	
CPU 31 and CPU 44:	1.347549e-06	1.346576e-06	1.320266e-06	1.358102e-06	1.360560e-06	1.474402e-06	1.900517e-06	1.987193e-06	2.223767e-06	2.855166e-06	3.575866e-06	5.063056e-06	7.107876e-06	9.460243e-06	1.214550e-05	1.788203e-05	2.685981e-05	4.560970e-05	8.310652e-05	1.703099e-04	
CPU 31 and CPU 45:	1.531143e-06	1.527203e-06	1.315255e-06	1.343853e-06	1.352991e-06	1.471573e-06	1.901053e-06	2.010156e-06	2.243500e-06	2.856939e-06	3.567906e-06	5.074259e-06	7.102505e-06	9.458504e-06	1.221996e-05	1.790542e-05	2.696105e-05	4.552674e-05	8.315938e-05	1.588011e-04	
CPU 31 and CPU 46:	1.522043e-06	1.528754e-06	1.304346e-06	1.349129e-06	1.355707e-06	1.484884e-06	1.884451e-06	1.976986e-06	2.217164e-06	2.848105e-06	3.571893e-06	5.075874e-06	7.101463e-06	9.474044e-06	1.223070e-05	1.798456e-05	2.698418e-05	4.552256e-05	8.325345e-05	1.588686e-04	
CPU 31 and CPU 47:	1.342899e-06	1.340314e-06	1.315491e-06	1.364519e-06	1.367864e-06	1.468619e-06	1.896014e-06	1.975796e-06	2.211740e-06	2.852578e-06	3.587308e-06	5.044332e-06	7.106115e-06	9.463604e-06	1.214897e-05	1.778899e-05	2.702886e-05	4.554961e-05	8.311293e-05	1.586547e-04	
CPU 31 and CPU 48:	1.332091e-06	1.344270e-06	1.301619e-06	1.355545e-06	1.342307e-06	1.497234e-06	1.905582e-06	2.032613e-06	2.211886e-06	2.852269e-06	3.571701e-06	5.067333e-06	7.101810e-06	9.465711e-06	1.217723e-05	2.689518e-05	2.680135e-05	4.534309e-05	8.297714e-05	1.589617e-04	
CPU 31 and CPU 49:	1.339047e-06	1.333812e-06	1.292364e-06	1.346183e-06	1.346482e-06	1.479300e-06	1.889249e-06	2.019652e-06	2.204523e-06	2.881156e-06	3.576206e-06	5.073420e-06	7.098579e-06	9.472674e-06	1.222998e-05	1.813804e-05	2.693393e-05	4.551192e-05	8.317620e-05	1.589083e-04	
CPU 31 and CPU 50:	1.340619e-06	1.332661e-06	1.308339e-06	1.343561e-06	1.356823e-06	1.461002e-06	1.894767e-06	1.987069e-06	2.230287e-06	2.851823e-06	3.575026e-06	5.057176e-06	7.102322e-06	9.454250e-06	1.218570e-05	1.779587e-05	2.674649e-05	4.528800e-05	8.292870e-05	1.585032e-04	
CPU 31 and CPU 51:	1.329186e-06	1.343322e-06	1.309978e-06	1.355573e-06	1.363136e-06	1.476302e-06	1.914226e-06	2.008232e-06	2.222939e-06	2.846537e-06	3.573078e-06	5.062030e-06	7.095406e-06	9.416936e-06	1.213091e-05	1.781520e-05	2.696447e-05	4.547661e-05	8.312949e-05	1.589609e-04	
CPU 31 and CPU 52:	1.340387e-06	1.345613e-06	1.314172e-06	1.361189e-06	1.359105e-06	1.481238e-06	1.896612e-06	1.984870e-06	2.214263e-06	2.860404e-06	3.584268e-06	5.085998e-06	7.112703e-06	9.497001e-06	1.225923e-05	1.809136e-05	2.681763e-05	4.527871e-05	8.290858e-05	1.588323e-04	
CPU 31 and CPU 53:	1.343320e-06	1.356687e-06	1.316687e-06	1.361213e-06	1.352809e-06	1.488639e-06	1.885131e-06	1.989721e-06	2.203629e-06	2.854576e-06	3.573939e-06	5.079126e-06	7.115833e-06	9.460757e-06	1.220631e-05	1.803141e-05	2.681989e-05	4.542303e-05	8.332152e-05	1.586599e-04	
CPU 31 and CPU 54:	1.338003e-06	1.334079e-06	1.304938e-06	1.351195e-06	1.349000e-06	1.479067e-06	1.881027e-06	1.996533e-06	2.201802e-06	2.856582e-06	3.565475e-06	5.065067e-06	7.088380e-06	9.441660e-06	1.219358e-05	1.805992e-05	2.692669e-05	4.555380e-05	8.343900e-05	1.594966e-04	
CPU 31 and CPU 55:	1.535726e-06	1.529679e-06	1.318722e-06	1.354164e-06	1.352582e-06	1.470881e-06	1.904032e-06	1.990026e-06	2.219793e-06	2.868744e-06	3.574656e-06	5.063286e-06	7.070840e-06	9.437068e-06	1.215969e-05	1.783969e-05	2.697793e-05	4.542687e-05	8.312675e-05	1.587885e-04	
CPU 31 and CPU 56:	1.350539e-06	1.345282e-06	1.305689e-06	1.356401e-06	1.343580e-06	1.495833e-06	1.881658e-06	2.009671e-06	2.200439e-06	2.886682e-06	3.564634e-06	5.092029e-06	7.108866e-06	9.493870e-06	1.227094e-05	1.800214e-05	2.679592e-05	4.537183e-05	8.308792e-05	1.590916e-04	
CPU 31 and CPU 57:	1.347172e-06	1.335199e-06	1.303557e-06	1.342049e-06	1.352234e-06	1.480979e-06	1.877973e-06	1.996996e-06	2.213825e-06	2.850835e-06	3.593863e-06	5.063490e-06	7.119067e-06	9.488987e-06	1.228678e-05	1.798718e-05	2.708338e-05	4.560901e-05	8.315531e-05	1.587879e-04	
CPU 31 and CPU 58:	1.348683e-06	1.340025e-06	1.335975e-06	1.355504e-06	1.346184e-06	1.519802e-06	1.880572e-06	2.000140e-06	2.180318e-06	2.853838e-06	3.552930e-06	5.073428e-06	7.089943e-06	9.448159e-06	1.220209e-05	1.771638e-05	2.667633e-05	4.516650e-05	8.287360e-05	1.585857e-04	
CPU 31 and CPU 59:	1.516570e-06	1.525809e-06	1.317988e-06	1.348878e-06	1.354268e-06	1.486770e-06	1.906698e-06	2.020096e-06	2.221237e-06	2.859591e-06	3.566647e-06	5.068607e-06	7.099756e-06	9.464098e-06	1.216976e-05	1.779493e-05	2.682416e-05	4.529300e-05	8.295337e-05	1.589117e-04	
CPU 31 and CPU 60:	1.364921e-06	1.349380e-06	1.317750e-06	1.362221e-06	1.356351e-06	1.508296e-06	1.931571e-06	2.008692e-06	2.230947e-06	2.901876e-06	3.616010e-06	5.148074e-06	7.121690e-06	9.452345e-06	1.217604e-05	1.774582e-05	2.679911e-05	4.538389e-05	8.288608e-05	1.586006e-04	
CPU 31 and CPU 61:	1.350556e-06	1.349741e-06	1.335357e-06	1.365817e-06	1.352540e-06	1.505876e-06	1.942360e-06	2.030745e-06	2.274895e-06	2.892565e-06	3.603741e-06	5.094059e-06	7.129867e-06	1.118985e-05	1.225759e-05	1.785267e-05	2.685947e-05	4.534396e-05	8.300867e-05	1.586892e-04	
CPU 31 and CPU 62:	1.354375e-06	1.353321e-06	1.309826e-06	1.355505e-06	1.349332e-06	1.484455e-06	1.908318e-06	2.017073e-06	2.228453e-06	2.928558e-06	3.645338e-06	5.162210e-06	7.135812e-06	9.485437e-06	1.220830e-05	1.769891e-05	2.674539e-05	4.532097e-05	8.298610e-05	1.587602e-04	
CPU 31 and CPU 63:	1.344613e-06	1.348656e-06	1.320289e-06	1.368801e-06	1.360288e-06	1.515620e-06	1.936595e-06	2.031210e-06	2.245290e-06	2.913889e-06	3.641617e-06	5.164347e-06	7.160461e-06	9.463020e-06	1.219469e-05	1.808717e-05	2.709877e-05	4.565814e-05	8.314417e-05	1.590087e-04	
CPU 31 and CPU 64:	1.359716e-06	1.346881e-06	1.316244e-06	1.357718e-06	1.373430e-06	1.490408e-06	1.920476e-06	2.058826e-06	2.271257e-06	2.930617e-06	3.658612e-06	5.137875e-06	7.146421e-06	9.461107e-06	1.228080e-05	1.805859e-05	2.693964e-05	4.531058e-05	8.294855e-05	1.586046e-04	
CPU 31 and CPU 65:	1.356755e-06	1.341975e-06	1.314057e-06	1.361347e-06	1.356300e-06	1.509334e-06	1.929397e-06	2.073074e-06	2.261545e-06	2.910138e-06	3.640415e-06	5.141449e-06	7.145107e-06	9.459197e-06	1.231587e-05	1.805014e-05	2.691664e-05	4.528268e-05	8.299964e-05	1.586079e-04	
CPU 31 and CPU 66:	1.341405e-06	1.348184e-06	1.319704e-06	1.368817e-06	1.359152e-06	1.495747e-06	1.933998e-06	2.010895e-06	2.232708e-06	2.874950e-06	3.583797e-06	5.097939e-06	7.121827e-06	9.403448e-06	1.218776e-05	1.806690e-05	2.698376e-05	4.554529e-05	8.347451e-05	1.594206e-04	
CPU 31 and CPU 67:	1.346394e-06	1.331473e-06	1.318267e-06	1.357262e-06	1.356783e-06	1.505744e-06	1.964193e-06	2.037960e-06	2.285008e-06	2.892360e-06	3.597315e-06	5.096195e-06	7.134796e-06	9.412828e-06	1.240752e-05	1.797406e-05	2.711919e-05	4.557892e-05	8.326774e-05	1.591039e-04	
CPU 31 and CPU 68:	1.359149e-06	1.362349e-06	1.330108e-06	1.375133e-06	1.361967e-06	1.510980e-06	1.923311e-06	2.052693e-06	2.264550e-06	2.926854e-06	3.606797e-06	5.131503e-06	7.132838e-06	9.461348e-06	1.225991e-05	1.780686e-05	2.680541e-05	4.526321e-05	8.300740e-05	1.586232e-04	
CPU 31 and CPU 69:	1.348583e-06	1.352259e-06	1.318244e-06	1.359552e-06	1.356225e-06	1.501519e-06	1.904085e-06	2.057344e-06	2.236691e-06	2.912649e-06	3.603680e-06	5.152966e-06	7.157448e-06	9.458229e-06	1.230598e-05	1.799277e-05	2.699694e-05	4.558761e-05	8.310373e-05	1.588694e-04	
CPU 31 and CPU 70:	1.342936e-06	1.343577e-06	1.309897e-06	1.348499e-06	1.360350e-06	1.491445e-06	1.931709e-06	2.027221e-06	2.266216e-06	2.916202e-06	3.637670e-06	5.153344e-06	7.160695e-06	9.459301e-06	1.218629e-05	1.778626e-05	2.693045e-05	4.539417e-05	8.301953e-05	1.587006e-04	
CPU 31 and CPU 71:	1.357682e-06	1.343540e-06	1.319171e-06	1.366592e-06	1.364578e-06	1.513753e-06	1.931724e-06	2.018457e-06	2.231536e-06	2.866192e-06	3.593416e-06	7.308974e-06	7.134817e-06	9.427539e-06	1.215364e-05	1.779125e-05	2.692475e-05	4.550995e-05	8.309038e-05	1.590099e-04	
CPU 31 and CPU 72:	1.357047e-06	1.351996e-06	1.313441e-06	1.352510e-06	1.371577e-06	1.478914e-06	1.924556e-06	2.058326e-06	2.268591e-06	2.898013e-06	3.578535e-06	5.115364e-06	7.131890e-06	9.442871e-06	1.218259e-05	1.809210e-05	2.698315e-05	4.560685e-05	8.344056e-05	1.594738e-04	
CPU 31 and CPU 73:	1.358875e-06	1.347454e-06	1.316416e-06	1.369044e-06	1.362427e-06	1.510921e-06	1.962479e-06	2.057876e-06	3.004772e-06	2.882416e-06	3.605193e-06	5.108923e-06	7.141780e-06	9.436788e-06	1.219559e-05	1.790481e-05	2.699119e-05	4.551118e-05	8.344804e-05	1.594324e-04	
CPU 31 and CPU 74:	1.357629e-06	1.355660e-06	1.321098e-06	1.366079e-06	1.375025e-06	1.501863e-06	1.932249e-06	2.023334e-06	2.243074e-06	2.919913e-06	3.628439e-06	5.130518e-06	7.127103e-06	9.448416e-06	1.212318e-05	1.776334e-05	2.675776e-05	4.528580e-05	8.291283e-05	1.586061e-04	
CPU 31 and CPU 75:	1.357974e-06	1.344324e-06	1.322585e-06	1.362409e-06	1.374108e-06	1.514219e-06	1.927930e-06	2.040415e-06	2.250141e-06	2.894944e-06	3.627261e-06	5.138493e-06	7.121810e-06	9.442890e-06	1.215254e-05	1.812513e-05	2.705877e-05	4.557038e-05	8.349781e-05	1.593238e-04	
CPU 31 and CPU 76:	1.350795e-06	1.348383e-06	1.316609e-06	1.356121e-06	1.359913e-06	1.514503e-06	1.934717e-06	2.059183e-06	2.268807e-06	2.890745e-06	3.602060e-06	5.110298e-06	7.126122e-06	9.464681e-06	1.216437e-05	1.814488e-05	2.696468e-05	4.562596e-05	8.344789e-05	1.589424e-04	
CPU 31 and CPU 77:	1.364834e-06	1.357359e-06	1.329370e-06	1.368896e-06	1.375170e-06	1.518145e-06	1.973039e-06	2.068615e-06	2.305595e-06	2.906411e-06	3.612168e-06	5.108387e-06	7.137175e-06	9.436303e-06	1.218473e-05	1.827427e-05	2.705116e-05	4.567488e-05	8.344388e-05	1.595088e-04	
CPU 31 and CPU 78:	1.344532e-06	1.346079e-06	1.320992e-06	1.359976e-06	1.351885e-06	1.510026e-06	1.925110e-06	2.037145e-06	2.233543e-06	2.916469e-06	3.658443e-06	5.138782e-06	7.130935e-06	9.448090e-06	1.215267e-05	1.778568e-05	2.682215e-05	4.525211e-05	8.295392e-05	1.590239e-04	
CPU 31 and CPU 79:	1.525988e-06	1.527008e-06	1.319359e-06	1.357693e-06	1.362793e-06	1.492481e-06	1.926185e-06	2.032334e-06	2.263069e-06	2.908254e-06	3.646797e-06	5.133751e-06	7.126987e-06	9.448963e-06	1.214114e-05	1.804454e-05	2.685673e-05	4.545846e-05	8.330629e-05	1.593779e-04	
CPU 32 and CPU 33:	5.233735e-07	5.285055e-07	5.335910e-07	5.412645e-07	5.778755e-07	5.879430e-07	6.260115e-07	7.227380e-07	8.001690e-07	9.115250e-07	1.299685e-06	1.595767e-06	5.050451e-06	6.320169e-06	8.745244e-06	1.399567e-05	2.328254e-05	3.987883e-05	7.471363e-05	1.440394e-04	
CPU 32 and CPU 34:	5.317875e-07	5.365420e-07	5.431725e-07	5.495600e-07	5.763865e-07	5.882645e-07	6.372040e-07	7.180510e-07	7.928070e-07	9.200715e-07	1.309556e-06	1.586309e-06	5.082856e-06	6.372075e-06	8.849237e-06	1.413279e-05	2.328871e-05	3.999529e-05	7.483773e-05	1.443320e-04	
CPU 32 and CPU 35:	5.174245e-07	5.195885e-07	5.204760e-07	5.324310e-07	5.691520e-07	5.741690e-07	6.179020e-07	7.089200e-07	7.866850e-07	9.001630e-07	1.282823e-06	1.562187e-06	4.985420e-06	6.165601e-06	8.577968e-06	1.383948e-05	2.277103e-05	3.913707e-05	7.329425e-05	1.413883e-04	
CPU 32 and CPU 36:	5.131070e-07	5.150135e-07	5.260720e-07	5.391445e-07	5.746055e-07	5.857290e-07	6.239620e-07	7.022610e-07	7.749220e-07	8.878980e-07	1.297494e-06	1.585824e-06	4.972993e-06	6.211100e-06	8.651826e-06	1.367305e-05	2.278373e-05	3.921643e-05	7.351198e-05	1.418064e-04	
CPU 32 and CPU 37:	5.254360e-07	5.282720e-07	5.259780e-07	5.466060e-07	5.907385e-07	5.890420e-07	6.326660e-07	7.122475e-07	7.844590e-07	9.040085e-07	1.306661e-06	1.589538e-06	5.066350e-06	6.328050e-06	8.737372e-06	1.405613e-05	2.322636e-05	3.992222e-05	7.478732e-05	1.442400e-04	
CPU 32 and CPU 38:	5.184555e-07	5.154440e-07	5.327775e-07	5.387285e-07	5.902675e-07	5.875170e-07	6.376050e-07	7.246410e-07	7.887320e-07	9.122895e-07	1.303085e-06	1.592794e-06	5.053314e-06	6.294511e-06	8.816454e-06	1.412544e-05	2.324526e-05	3.998626e-05	7.489756e-05	1.443778e-04	
CPU 32 and CPU 39:	5.090635e-07	5.105770e-07	5.185420e-07	5.375340e-07	5.750555e-07	5.880065e-07	6.261200e-07	7.033750e-07	7.799730e-07	8.899150e-07	1.269169e-06	1.543903e-06	4.910567e-06	6.272650e-06	8.484473e-06	1.357059e-05	2.242403e-05	3.779837e-05	7.058107e-05	1.357786e-04	
CPU 32 and CPU 40:	1.731737e-06	1.554453e-06	1.307792e-06	1.366041e-06	1.360266e-06	1.530927e-06	1.941163e-06	2.038724e-06	2.248069e-06	2.791715e-06	3.506908e-06	4.967960e-06	7.013675e-06	9.268853e-06	1.182881e-05	1.810324e-05	2.716482e-05	4.561638e-05	8.325910e-05	1.589348e-04	
CPU 32 and CPU 41:	1.537865e-06	1.532278e-06	1.316190e-06	1.360366e-06	1.357468e-06	1.508919e-06	1.945337e-06	2.032387e-06	2.213038e-06	2.798779e-06	3.507845e-06	4.957663e-06	7.026553e-06	9.435815e-06	1.219756e-05	1.792910e-05	2.705193e-05	4.545004e-05	8.314370e-05	1.590686e-04	
CPU 32 and CPU 42:	1.534296e-06	1.536586e-06	1.307036e-06	1.354704e-06	1.349749e-06	1.472101e-06	1.892994e-06	1.998592e-06	2.203461e-06	2.868316e-06	3.568620e-06	5.072654e-06	7.145950e-06	9.480117e-06	1.216595e-05	1.797755e-05	2.704814e-05	4.564120e-05	9.937380e-05	1.587877e-04	
CPU 32 and CPU 43:	1.524053e-06	1.557037e-06	1.321573e-06	1.354644e-06	1.359577e-06	1.485242e-06	1.904889e-06	2.017007e-06	2.207791e-06	2.869859e-06	3.562882e-06	5.083734e-06	7.105535e-06	9.507747e-06	1.225120e-05	1.783736e-05	2.698577e-05	4.559508e-05	8.337554e-05	1.591642e-04	
CPU 32 and CPU 44:	1.519868e-06	1.525909e-06	1.309269e-06	1.351988e-06	1.351642e-06	1.472218e-06	1.887381e-06	1.990047e-06	2.224393e-06	2.843962e-06	3.568782e-06	5.039804e-06	7.112665e-06	9.444065e-06	1.214064e-05	1.791383e-05	2.702821e-05	4.554151e-05	8.307062e-05	1.585762e-04	
CPU 32 and CPU 45:	1.338053e-06	1.334509e-06	1.315603e-06	1.351485e-06	1.359014e-06	1.486113e-06	1.913688e-06	2.006617e-06	2.226465e-06	2.844518e-06	3.562037e-06	5.055715e-06	7.073725e-06	9.454546e-06	1.221052e-05	1.792153e-05	2.706405e-05	4.549748e-05	8.303291e-05	1.586389e-04	
CPU 32 and CPU 46:	1.340679e-06	1.348915e-06	1.312014e-06	1.356642e-06	1.354243e-06	1.492176e-06	1.898442e-06	1.995751e-06	2.211652e-06	2.858900e-06	3.584345e-06	5.099562e-06	7.102542e-06	9.462768e-06	1.219217e-05	1.792878e-05	2.702993e-05	4.552672e-05	8.306237e-05	1.588656e-04	
CPU 32 and CPU 47:	1.524134e-06	1.532013e-06	1.304611e-06	1.351310e-06	1.344380e-06	1.472389e-06	1.885732e-06	1.985796e-06	2.203689e-06	2.838837e-06	3.562205e-06	5.046839e-06	7.101204e-06	9.453296e-06	1.214896e-05	1.794854e-05	2.706431e-05	4.556383e-05	8.304934e-05	1.587100e-04	
CPU 32 and CPU 48:	1.531997e-06	1.521645e-06	1.312674e-06	1.349473e-06	1.356294e-06	1.474718e-06	1.877314e-06	1.991789e-06	2.194785e-06	2.852296e-06	3.570322e-06	5.057433e-06	7.098242e-06	9.468255e-06	1.220210e-05	1.797149e-05	2.687853e-05	4.529775e-05	8.292917e-05	1.587577e-04	
CPU 32 and CPU 49:	1.518161e-06	1.525787e-06	1.308367e-06	1.352773e-06	1.341753e-06	1.475169e-06	1.888847e-06	2.000589e-06	2.201968e-06	2.864735e-06	3.553190e-06	5.049943e-06	7.108567e-06	9.436999e-06	1.225863e-05	1.787814e-05	2.708197e-05	4.557699e-05	8.335107e-05	1.591783e-04	
CPU 32 and CPU 50:	1.535760e-06	1.523718e-06	1.308041e-06	1.337314e-06	1.346923e-06	1.473505e-06	1.904781e-06	1.997929e-06	2.207050e-06	2.856014e-06	3.570616e-06	5.067396e-06	7.083912e-06	9.428196e-06	1.218656e-05	1.760101e-05	2.682424e-05	4.526537e-05	8.279885e-05	1.586366e-04	
CPU 32 and CPU 51:	1.523132e-06	1.523286e-06	1.311226e-06	1.351497e-06	1.364125e-06	1.476362e-06	1.896289e-06	1.987989e-06	2.222790e-06	2.842672e-06	3.576575e-06	5.036771e-06	7.085500e-06	9.416394e-06	1.215163e-05	1.790210e-05	2.705924e-05	4.556812e-05	8.303292e-05	1.589302e-04	
CPU 32 and CPU 52:	1.530833e-06	1.548374e-06	1.311045e-06	1.359014e-06	1.365812e-06	1.480021e-06	1.893350e-06	3.384168e-06	2.206871e-06	2.853514e-06	3.578371e-06	5.067460e-06	7.090722e-06	9.448870e-06	1.224546e-05	1.793556e-05	2.690821e-05	4.528745e-05	8.285857e-05	1.589545e-04	
CPU 32 and CPU 53:	1.540413e-06	1.533356e-06	1.320528e-06	1.351747e-06	1.347509e-06	1.484517e-06	1.927270e-06	2.001351e-06	2.218814e-06	2.856840e-06	3.571914e-06	5.064521e-06	7.110630e-06	9.455411e-06	1.223021e-05	1.788712e-05	2.698450e-05	4.556724e-05	8.327646e-05	1.588619e-04	
CPU 32 and CPU 54:	1.526838e-06	1.519105e-06	1.305538e-06	1.342306e-06	1.349410e-06	1.469273e-06	1.866976e-06	2.000405e-06	2.190599e-06	2.843300e-06	3.560585e-06	5.045740e-06	7.073469e-06	9.427481e-06	1.217814e-05	1.785257e-05	2.702600e-05	4.546062e-05	8.325979e-05	1.593521e-04	
CPU 32 and CPU 55:	1.350185e-06	1.338662e-06	1.318079e-06	1.360598e-06	1.344234e-06	1.498219e-06	1.906338e-06	2.024134e-06	2.207148e-06	2.858780e-06	3.551844e-06	5.058104e-06	7.109813e-06	9.422439e-06	1.232164e-05	1.783573e-05	2.699566e-05	4.545808e-05	8.301115e-05	1.586615e-04	
