Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 3 and CPU 7:	5.162935e-07	5.215040e-07	5.290360e-07	5.332115e-07	5.707135e-07	5.771835e-07	6.301970e-07	7.205085e-07	7.903220e-07	9.150670e-07	1.290870e-06	1.564393e-06	5.016858e-06	6.266926e-06	8.655499e-06	1.370911e-05	2.321294e-05	4.027215e-05	7.537429e-05	1.454063e-04	
CPU 3 and CPU 8:	5.326120e-07	5.323415e-07	5.351320e-07	5.451285e-07	5.855220e-07	5.890540e-07	6.390325e-07	7.527245e-07	7.996315e-07	9.184400e-07	1.320510e-06	1.599071e-06	5.115479e-06	6.351558e-06	8.866271e-06	1.404288e-05	2.364747e-05	4.094563e-05	7.648139e-05	1.473560e-04	
CPU 3 and CPU 9:	5.215510e-07	5.332140e-07	5.385090e-07	5.481715e-07	5.894790e-07	5.977685e-07	6.378430e-07	7.468180e-07	8.037300e-07	9.131970e-07	1.331122e-06	1.585215e-06	5.085393e-06	6.336359e-06	8.811163e-06	1.403959e-05	2.373367e-05	4.091695e-05	7.663333e-05	1.478325e-04	
CPU 3 and CPU 10:	5.172475e-07	5.289765e-07	5.351255e-07	5.383440e-07	5.777780e-07	5.848440e-07	6.291235e-07	7.377385e-07	7.955870e-07	9.149480e-07	1.315030e-06	1.581159e-06	7.715232e-06	6.285010e-06	8.709426e-06	1.392864e-05	2.338772e-05	4.067799e-05	7.624628e-05	1.457066e-04	
CPU 3 and CPU 11:	5.213345e-07	5.286730e-07	5.358940e-07	5.463235e-07	5.856835e-07	5.925410e-07	6.396290e-07	7.406105e-07	7.923380e-07	9.097135e-07	1.333821e-06	1.602376e-06	5.037155e-06	6.213506e-06	8.763173e-06	1.366684e-05	2.311947e-05	4.022050e-05	7.523607e-05	1.449904e-04	
CPU 3 and CPU 12:	5.352260e-07	5.322140e-07	5.432550e-07	5.533065e-07	5.929765e-07	6.045675e-07	6.490055e-07	7.541050e-07	8.049740e-07	9.358160e-07	1.317951e-06	1.599070e-06	5.136727e-06	6.435173e-06	9.037744e-06	1.439755e-05	2.392680e-05	4.087527e-05	7.661799e-05	1.477483e-04	
CPU 3 and CPU 13:	5.396000e-07	5.429380e-07	5.469470e-07	5.611880e-07	5.951570e-07	6.061410e-07	6.507120e-07	7.530280e-07	8.185005e-07	9.239680e-07	1.319798e-06	1.617944e-06	5.171162e-06	6.482569e-06	9.162939e-06	1.456404e-05	2.413254e-05	4.127205e-05	7.641896e-05	1.474954e-04	
CPU 3 and CPU 14:	5.240265e-07	5.274795e-07	5.381595e-07	5.400445e-07	5.779370e-07	5.953380e-07	6.380885e-07	7.395825e-07	7.902150e-07	9.097605e-07	1.302322e-06	1.582451e-06	5.108667e-06	6.358266e-06	8.875636e-06	1.401543e-05	2.332929e-05	4.005233e-05	7.505745e-05	1.448006e-04	
CPU 3 and CPU 15:	5.284755e-07	5.315845e-07	5.345755e-07	5.544625e-07	5.903245e-07	5.926205e-07	6.345405e-07	7.423295e-07	7.933395e-07	9.133895e-07	1.300079e-06	1.583377e-06	5.116799e-06	6.333161e-06	8.971868e-06	1.423311e-05	2.355546e-05	4.059639e-05	7.604220e-05	1.465160e-04	
CPU 3 and CPU 16:	5.483095e-07	5.510385e-07	5.542070e-07	5.624620e-07	5.973575e-07	6.081520e-07	6.514480e-07	7.495850e-07	8.112795e-07	9.363115e-07	1.343513e-06	1.637472e-06	5.235325e-06	6.556186e-06	9.221779e-06	1.462966e-05	2.373713e-05	4.080884e-05	7.632434e-05	1.475219e-04	
CPU 3 and CPU 17:	5.328955e-07	5.319745e-07	5.399370e-07	5.517860e-07	5.941115e-07	5.962845e-07	6.448195e-07	7.481950e-07	8.187835e-07	9.189300e-07	1.356961e-06	1.653274e-06	5.184527e-06	6.472304e-06	9.050437e-06	1.441141e-05	2.385442e-05	4.094040e-05	7.685427e-05	1.483313e-04	
CPU 3 and CPU 18:	5.198310e-07	5.283165e-07	5.304140e-07	5.499220e-07	5.738505e-07	5.870495e-07	6.334320e-07	7.360110e-07	7.842610e-07	9.024905e-07	1.298916e-06	1.581429e-06	5.101284e-06	6.378550e-06	8.853396e-06	1.405586e-05	2.330278e-05	4.011571e-05	7.501416e-05	1.447672e-04	
CPU 3 and CPU 19:	5.240055e-07	5.259250e-07	5.378560e-07	5.459230e-07	5.773640e-07	5.852525e-07	6.356400e-07	7.308695e-07	7.947350e-07	9.193100e-07	1.292333e-06	1.593366e-06	5.075766e-06	6.321963e-06	8.863540e-06	1.396185e-05	2.328149e-05	4.024825e-05	7.532026e-05	1.452733e-04	
CPU 3 and CPU 20:	9.401775e-07	9.367000e-07	9.637015e-07	9.689965e-07	1.072454e-06	1.067270e-06	1.158902e-06	1.294242e-06	1.346538e-06	1.531343e-06	2.398561e-06	2.879724e-06	7.834662e-06	1.090215e-05	1.681385e-05	2.849486e-05	4.685745e-05	8.344168e-05	1.616605e-04	3.183272e-04	
CPU 3 and CPU 21:	9.497075e-07	9.528780e-07	9.561605e-07	9.731595e-07	1.080743e-06	1.090124e-06	1.158766e-06	1.343551e-06	1.423971e-06	1.547852e-06	2.421996e-06	2.970426e-06	8.016287e-06	1.109281e-05	1.705763e-05	2.902022e-05	4.764370e-05	8.571061e-05	1.645327e-04	3.233796e-04	
CPU 3 and CPU 22:	9.547550e-07	9.594030e-07	9.676580e-07	9.673560e-07	1.081789e-06	1.111422e-06	1.184643e-06	1.313938e-06	1.367728e-06	1.574062e-06	2.430097e-06	2.952278e-06	8.119081e-06	1.115165e-05	1.721223e-05	2.856502e-05	4.743760e-05	8.522001e-05	1.648185e-04	3.237326e-04	
CPU 3 and CPU 23:	9.337845e-07	9.387855e-07	9.427000e-07	9.552375e-07	1.101205e-06	1.112718e-06	1.177409e-06	1.277716e-06	1.352497e-06	1.538756e-06	2.399719e-06	2.911358e-06	8.010202e-06	1.109284e-05	1.690368e-05	2.857904e-05	4.711060e-05	8.492934e-05	1.634395e-04	3.209225e-04	
CPU 3 and CPU 24:	9.341355e-07	9.394155e-07	9.459595e-07	9.614360e-07	1.081671e-06	1.078324e-06	1.160529e-06	1.298447e-06	1.380025e-06	1.534855e-06	2.403151e-06	2.907959e-06	7.995819e-06	1.095989e-05	1.715755e-05	2.891136e-05	4.697549e-05	8.496171e-05	1.636176e-04	3.220715e-04	
CPU 3 and CPU 25:	9.564210e-07	9.574980e-07	9.676265e-07	9.724545e-07	1.083598e-06	1.104603e-06	1.176231e-06	1.343550e-06	1.385831e-06	1.534894e-06	2.393996e-06	2.885537e-06	8.034534e-06	1.108070e-05	1.709697e-05	2.874267e-05	4.753251e-05	8.532116e-05	1.641358e-04	3.235208e-04	
CPU 3 and CPU 26:	9.553215e-07	9.601055e-07	9.575245e-07	9.688650e-07	1.095533e-06	1.101106e-06	1.179280e-06	1.276459e-06	1.368696e-06	1.555098e-06	2.441878e-06	2.964456e-06	8.006111e-06	1.105840e-05	1.714263e-05	2.877132e-05	4.768897e-05	8.564318e-05	1.651197e-04	3.265595e-04	
CPU 3 and CPU 27:	9.450405e-07	9.463450e-07	9.559355e-07	9.580265e-07	1.057208e-06	1.086998e-06	1.145192e-06	1.383588e-06	1.370945e-06	1.522283e-06	2.393608e-06	2.889217e-06	8.063784e-06	1.098017e-05	1.697643e-05	2.873075e-05	4.705044e-05	8.441480e-05	1.626547e-04	3.210052e-04	
CPU 3 and CPU 28:	9.352850e-07	9.403090e-07	9.454935e-07	9.613110e-07	1.060579e-06	1.081110e-06	1.164151e-06	1.325045e-06	1.340706e-06	1.535181e-06	2.385528e-06	2.879405e-06	7.965996e-06	1.093002e-05	1.695218e-05	2.842564e-05	4.696005e-05	8.461850e-05	1.636792e-04	3.229124e-04	
CPU 3 and CPU 29:	9.638445e-07	9.612410e-07	9.674400e-07	9.731450e-07	1.078281e-06	1.092674e-06	1.168735e-06	1.351370e-06	1.358169e-06	1.561908e-06	2.436420e-06	2.956254e-06	8.014253e-06	1.099978e-05	1.702014e-05	2.887409e-05	4.773066e-05	8.522159e-05	1.635829e-04	3.237870e-04	
CPU 3 and CPU 30:	9.411815e-07	9.468985e-07	9.565020e-07	9.705695e-07	1.088049e-06	1.111070e-06	1.170484e-06	1.367284e-06	1.361294e-06	1.555485e-06	2.413916e-06	2.945432e-06	8.027594e-06	1.096496e-05	1.697624e-05	2.892951e-05	4.779545e-05	8.524360e-05	1.649407e-04	3.254370e-04	
CPU 3 and CPU 31:	9.327905e-07	9.413095e-07	9.487110e-07	9.505100e-07	1.044339e-06	1.083020e-06	1.133280e-06	1.276956e-06	1.344717e-06	1.530661e-06	2.385460e-06	2.902632e-06	7.991702e-06	1.104028e-05	1.693998e-05	2.870509e-05	4.695152e-05	8.470282e-05	1.633220e-04	3.211020e-04	
CPU 3 and CPU 32:	9.353250e-07	9.387750e-07	9.497350e-07	9.580505e-07	1.071774e-06	1.090129e-06	1.140752e-06	1.319518e-06	1.337648e-06	1.533299e-06	2.397775e-06	2.903144e-06	8.092970e-06	1.112307e-05	1.724020e-05	2.894487e-05	4.701546e-05	8.471583e-05	1.637174e-04	3.237139e-04	
CPU 3 and CPU 33:	9.416550e-07	9.538915e-07	9.563155e-07	9.575145e-07	1.066239e-06	1.082453e-06	1.142024e-06	1.348708e-06	1.355709e-06	1.546144e-06	2.431493e-06	2.915395e-06	7.964609e-06	1.103659e-05	1.704254e-05	2.871719e-05	4.687495e-05	8.521452e-05	1.640316e-04	3.246761e-04	
CPU 3 and CPU 34:	9.413250e-07	9.518875e-07	9.554640e-07	9.648730e-07	1.072408e-06	1.098839e-06	1.157193e-06	1.318262e-06	1.386138e-06	1.543614e-06	2.444508e-06	2.937592e-06	8.105564e-06	1.113639e-05	1.714170e-05	2.928193e-05	4.734771e-05	8.517706e-05	1.634710e-04	3.226190e-04	
CPU 3 and CPU 35:	9.304865e-07	9.467970e-07	9.374815e-07	9.453625e-07	1.082615e-06	1.072910e-06	1.163615e-06	1.281827e-06	1.346670e-06	1.545237e-06	2.376738e-06	2.827366e-06	7.860104e-06	1.079968e-05	1.673839e-05	2.819235e-05	4.613825e-05	8.286837e-05	1.604805e-04	3.165228e-04	
CPU 3 and CPU 36:	9.412925e-07	9.421400e-07	9.532225e-07	9.614005e-07	1.080319e-06	1.080078e-06	1.195680e-06	1.305478e-06	1.362349e-06	1.553337e-06	2.430183e-06	2.908903e-06	7.956746e-06	1.105989e-05	1.689091e-05	2.876298e-05	4.722650e-05	8.443131e-05	1.635690e-04	3.244022e-04	
CPU 3 and CPU 37:	9.419400e-07	9.408795e-07	9.482125e-07	9.646880e-07	1.096527e-06	1.077222e-06	1.192305e-06	1.310590e-06	1.411981e-06	1.557739e-06	2.429808e-06	2.893509e-06	8.089212e-06	1.122150e-05	1.718329e-05	2.911623e-05	4.714033e-05	8.471163e-05	1.631549e-04	3.223608e-04	
CPU 3 and CPU 38:	9.307775e-07	9.387790e-07	9.395045e-07	9.555655e-07	1.076256e-06	1.071319e-06	1.165953e-06	1.289144e-06	1.392433e-06	1.525605e-06	2.411137e-06	2.889688e-06	7.987988e-06	1.094416e-05	1.699749e-05	2.859101e-05	4.668476e-05	8.419949e-05	1.626085e-04	3.217454e-04	
CPU 3 and CPU 39:	9.339335e-07	9.393260e-07	9.457190e-07	9.550355e-07	1.067371e-06	1.096010e-06	1.145213e-06	1.289670e-06	1.343230e-06	1.533947e-06	2.402740e-06	2.877627e-06	7.976380e-06	1.086764e-05	1.690323e-05	2.868927e-05	4.671761e-05	8.423975e-05	1.625495e-04	3.199086e-04	
CPU 3 and CPU 40:	4.632479e-06	3.129085e-06	1.278298e-06	1.319438e-06	1.330734e-06	1.478822e-06	1.918498e-06	2.038786e-06	2.295158e-06	2.790893e-06	3.603356e-06	4.925419e-06	6.977294e-06	9.263279e-06	1.202522e-05	1.797554e-05	2.679039e-05	4.533806e-05	8.335280e-05	1.594283e-04	
CPU 3 and CPU 41:	1.501307e-06	1.510223e-06	1.275257e-06	1.328454e-06	1.334534e-06	1.454925e-06	1.881889e-06	2.022827e-06	2.204812e-06	2.821058e-06	3.503557e-06	5.021153e-06	7.069293e-06	9.431230e-06	1.217585e-05	1.786030e-05	2.677451e-05	4.533226e-05	8.338507e-05	1.594295e-04	
CPU 3 and CPU 42:	1.507738e-06	1.517029e-06	1.283886e-06	1.339765e-06	1.325051e-06	1.440542e-06	1.845344e-06	1.992245e-06	2.227031e-06	2.866617e-06	3.545129e-06	5.045970e-06	7.114839e-06	9.494443e-06	1.224947e-05	1.786988e-05	2.689993e-05	4.539287e-05	8.339523e-05	1.594174e-04	
CPU 3 and CPU 43:	1.517209e-06	1.508947e-06	1.280131e-06	1.334853e-06	1.335242e-06	1.465658e-06	1.884637e-06	2.021591e-06	2.226605e-06	2.841131e-06	3.523394e-06	5.033952e-06	7.066179e-06	9.444599e-06	1.221076e-05	1.785920e-05	2.701306e-05	4.535361e-05	8.335190e-05	1.593379e-04	
CPU 3 and CPU 44:	1.497584e-06	1.495224e-06	1.272957e-06	1.320029e-06	1.322415e-06	1.420001e-06	1.814681e-06	1.966082e-06	2.188867e-06	2.844725e-06	3.500078e-06	5.006116e-06	7.035952e-06	9.403332e-06	1.215547e-05	1.795159e-05	2.686241e-05	4.539429e-05	8.334940e-05	1.595479e-04	
CPU 3 and CPU 45:	1.508006e-06	1.497789e-06	1.284399e-06	1.329746e-06	1.324918e-06	1.453231e-06	1.881377e-06	2.002264e-06	2.205133e-06	2.811431e-06	3.507006e-06	5.019816e-06	7.048657e-06	9.417052e-06	1.215493e-05	1.785144e-05	2.693279e-05	4.546553e-05	8.331440e-05	1.594472e-04	
CPU 3 and CPU 46:	1.508573e-06	1.523834e-06	1.281807e-06	1.335932e-06	1.342205e-06	1.454639e-06	1.890732e-06	2.032568e-06	3.049233e-06	2.840394e-06	3.530549e-06	5.022803e-06	7.083956e-06	9.446465e-06	1.212875e-05	1.790503e-05	2.681324e-05	4.537547e-05	8.331513e-05	1.594104e-04	
CPU 3 and CPU 47:	1.508648e-06	1.505247e-06	1.283708e-06	1.332681e-06	1.340665e-06	1.495926e-06	1.919613e-06	2.054671e-06	2.267799e-06	2.816577e-06	3.497559e-06	4.984501e-06	7.025231e-06	9.456875e-06	1.225815e-05	1.790931e-05	2.685551e-05	4.540355e-05	8.345156e-05	1.595060e-04	
CPU 3 and CPU 48:	1.504267e-06	1.493851e-06	1.271858e-06	1.328151e-06	1.321443e-06	1.413274e-06	1.821293e-06	1.966296e-06	2.199488e-06	2.833110e-06	3.515501e-06	5.010738e-06	7.072452e-06	9.373216e-06	1.210041e-05	1.788503e-05	2.686686e-05	4.541725e-05	8.311947e-05	1.590792e-04	
CPU 3 and CPU 49:	1.502487e-06	1.502936e-06	1.292514e-06	1.331602e-06	1.327914e-06	1.459936e-06	1.877794e-06	2.013523e-06	2.210141e-06	2.836995e-06	3.534572e-06	5.037086e-06	7.083829e-06	9.431269e-06	1.220396e-05	1.802334e-05	2.676614e-05	4.535565e-05	8.296092e-05	1.589041e-04	
CPU 3 and CPU 50:	1.501251e-06	1.510329e-06	1.293754e-06	1.328058e-06	1.329192e-06	1.438889e-06	1.839483e-06	1.996612e-06	2.226093e-06	2.843305e-06	3.529948e-06	5.048335e-06	7.073543e-06	9.470302e-06	1.220758e-05	1.787894e-05	2.722271e-05	4.541708e-05	8.318817e-05	1.593479e-04	
CPU 3 and CPU 51:	1.501265e-06	1.508194e-06	1.281417e-06	1.326091e-06	1.324475e-06	1.449535e-06	1.912472e-06	2.017034e-06	2.233673e-06	2.871661e-06	3.547864e-06	5.046933e-06	7.089470e-06	9.491181e-06	1.218808e-05	1.787793e-05	2.686701e-05	4.537079e-05	8.343100e-05	1.594439e-04	
CPU 3 and CPU 52:	1.505186e-06	1.508447e-06	1.277857e-06	1.317580e-06	1.318733e-06	1.411076e-06	1.833469e-06	1.973984e-06	2.208422e-06	2.829558e-06	3.529159e-06	5.007253e-06	7.048826e-06	9.384633e-06	1.210468e-05	1.767548e-05	2.667960e-05	4.510151e-05	8.286104e-05	1.586107e-04	
CPU 3 and CPU 53:	1.509152e-06	1.514501e-06	1.288430e-06	1.328510e-06	1.330339e-06	1.445407e-06	1.884234e-06	2.011695e-06	2.227331e-06	2.839980e-06	3.534465e-06	5.014616e-06	7.072533e-06	9.420211e-06	1.216559e-05	1.794576e-05	2.687784e-05	4.541621e-05	8.314238e-05	1.591032e-04	
CPU 3 and CPU 54:	1.509862e-06	1.511886e-06	1.268840e-06	1.317938e-06	1.316834e-06	1.423573e-06	1.822602e-06	1.991748e-06	2.249182e-06	2.862732e-06	3.536920e-06	5.032335e-06	7.044254e-06	9.397279e-06	1.214745e-05	1.793588e-05	2.682901e-05	4.538268e-05	8.329817e-05	1.594453e-04	
CPU 3 and CPU 55:	1.497860e-06	1.501564e-06	1.269348e-06	1.318183e-06	1.314703e-06	1.418401e-06	1.835304e-06	1.980746e-06	2.206515e-06	2.838365e-06	3.537509e-06	5.029175e-06	7.064560e-06	9.431671e-06	1.223151e-05	1.790328e-05	2.682269e-05	4.534062e-05	8.337917e-05	1.595360e-04	
CPU 3 and CPU 56:	1.503443e-06	1.495552e-06	1.277811e-06	1.319579e-06	1.312379e-06	1.401790e-06	1.811752e-06	1.962012e-06	2.202477e-06	2.843951e-06	3.534516e-06	5.013476e-06	7.049643e-06	9.416325e-06	1.217329e-05	1.800720e-05	2.688403e-05	4.536569e-05	8.334371e-05	1.593439e-04	
CPU 3 and CPU 57:	1.498041e-06	1.505136e-06	1.289487e-06	1.327025e-06	1.329924e-06	1.449944e-06	1.899465e-06	2.008466e-06	2.227042e-06	2.849182e-06	3.530528e-06	5.017575e-06	7.065166e-06	9.415031e-06	1.217388e-05	1.787009e-05	2.688828e-05	4.536334e-05	8.315870e-05	1.592222e-04	
CPU 3 and CPU 58:	1.498871e-06	1.500497e-06	3.326066e-06	1.318612e-06	1.317036e-06	3.205891e-06	1.843158e-06	2.013805e-06	2.258629e-06	2.807984e-06	3.496752e-06	4.988974e-06	7.020135e-06	9.346203e-06	1.212079e-05	1.790673e-05	2.683429e-05	4.534965e-05	8.325409e-05	1.593345e-04	
CPU 3 and CPU 59:	1.499728e-06	1.495020e-06	1.277237e-06	1.337331e-06	1.316951e-06	1.452020e-06	1.892639e-06	2.003292e-06	2.219408e-06	2.812153e-06	3.521563e-06	5.003498e-06	7.046952e-06	9.376114e-06	1.214648e-05	1.785332e-05	2.690419e-05	4.539665e-05	8.332481e-05	1.593761e-04	
CPU 3 and CPU 60:	1.517421e-06	1.512057e-06	1.282917e-06	1.329743e-06	1.351816e-06	1.430706e-06	1.836903e-06	1.977057e-06	2.215604e-06	2.906843e-06	3.603190e-06	5.103813e-06	7.108166e-06	9.461047e-06	1.219924e-05	1.761690e-05	2.670723e-05	4.511735e-05	8.284039e-05	1.586525e-04	
CPU 3 and CPU 61:	1.501772e-06	1.523814e-06	1.307338e-06	1.350285e-06	1.342151e-06	1.466669e-06	1.897660e-06	2.023628e-06	2.233292e-06	2.873091e-06	3.580173e-06	5.084663e-06	7.090362e-06	9.440283e-06	1.219776e-05	1.770772e-05	2.661883e-05	4.512297e-05	8.284934e-05	1.586958e-04	
CPU 3 and CPU 62:	1.516647e-06	1.507861e-06	1.295193e-06	1.330786e-06	1.332540e-06	1.434954e-06	1.861372e-06	1.960620e-06	2.250514e-06	2.873539e-06	3.575488e-06	5.050365e-06	7.110769e-06	9.437529e-06	1.222434e-05	1.772428e-05	2.670830e-05	4.522598e-05	8.300002e-05	1.592297e-04	
CPU 3 and CPU 63:	1.509723e-06	1.506779e-06	1.292161e-06	1.339949e-06	1.336045e-06	1.434696e-06	1.853633e-06	1.987855e-06	2.233754e-06	2.867444e-06	3.569892e-06	5.072016e-06	7.090502e-06	9.405074e-06	1.216840e-05	1.791617e-05	2.679200e-05	4.527102e-05	8.330858e-05	1.594659e-04	
CPU 3 and CPU 64:	1.524967e-06	1.514435e-06	1.296803e-06	1.332520e-06	1.326153e-06	1.454291e-06	1.860246e-06	2.006526e-06	2.214731e-06	2.870520e-06	3.574187e-06	5.082809e-06	7.066686e-06	9.422253e-06	1.218994e-05	1.758263e-05	2.674386e-05	4.516038e-05	8.287686e-05	1.590832e-04	
CPU 3 and CPU 65:	1.523490e-06	1.527765e-06	1.298681e-06	1.339615e-06	1.346393e-06	1.446562e-06	1.840040e-06	2.022083e-06	2.262420e-06	2.870216e-06	3.548400e-06	5.055689e-06	7.069618e-06	9.451721e-06	1.225610e-05	1.800940e-05	2.694548e-05	4.549340e-05	8.333460e-05	1.591532e-04	
CPU 3 and CPU 66:	1.333390e-06	1.326551e-06	1.296567e-06	1.340683e-06	1.336594e-06	1.470352e-06	1.867102e-06	2.026301e-06	2.235228e-06	2.886456e-06	3.536840e-06	5.057499e-06	7.055061e-06	1.178736e-05	1.225728e-05	1.811298e-05	2.695662e-05	4.553958e-05	8.331614e-05	1.591397e-04	
CPU 3 and CPU 67:	1.328266e-06	1.313701e-06	1.284732e-06	1.337991e-06	1.333417e-06	1.428700e-06	1.894523e-06	1.988371e-06	2.227555e-06	2.872820e-06	3.557517e-06	5.072990e-06	7.073638e-06	9.428245e-06	1.212961e-05	1.792817e-05	2.675288e-05	4.518234e-05	9.807127e-05	1.589889e-04	
CPU 3 and CPU 68:	1.512337e-06	1.510350e-06	1.291227e-06	1.343365e-06	1.338462e-06	1.468711e-06	1.927270e-06	2.017726e-06	2.242829e-06	2.850073e-06	3.556223e-06	7.007241e-06	7.098909e-06	9.443796e-06	1.217903e-05	1.805678e-05	2.698145e-05	4.542895e-05	1.088711e-04	1.592257e-04	
CPU 3 and CPU 69:	1.514207e-06	1.707934e-06	1.484322e-06	1.336928e-06	1.333395e-06	1.437755e-06	1.853320e-06	2.003344e-06	2.285158e-06	2.852109e-06	3.550605e-06	5.034768e-06	7.086775e-06	9.417560e-06	1.244503e-05	1.802977e-05	2.688943e-05	4.539634e-05	8.340887e-05	1.593141e-04	
CPU 3 and CPU 70:	1.529070e-06	1.532384e-06	1.305453e-06	1.361014e-06	1.353864e-06	1.444218e-06	1.850897e-06	2.020861e-06	2.262909e-06	2.869841e-06	3.523766e-06	5.054235e-06	7.088043e-06	9.398009e-06	1.225315e-05	1.783424e-05	2.675367e-05	4.538258e-05	8.323725e-05	1.590711e-04	
CPU 3 and CPU 71:	1.514263e-06	1.522902e-06	1.296577e-06	1.335406e-06	1.330929e-06	1.437354e-06	1.871952e-06	1.995846e-06	2.209915e-06	2.894013e-06	3.584708e-06	5.116560e-06	7.111746e-06	9.416061e-06	1.223815e-05	1.770590e-05	2.668206e-05	4.510510e-05	8.281768e-05	1.587262e-04	
CPU 3 and CPU 72:	1.517111e-06	1.516098e-06	1.297557e-06	1.332707e-06	1.344592e-06	1.439694e-06	1.892826e-06	1.993825e-06	2.233470e-06	2.848683e-06	3.571932e-06	5.075037e-06	7.076868e-06	9.395084e-06	1.223515e-05	1.808587e-05	2.692041e-05	4.539634e-05	8.329307e-05	1.589769e-04	
CPU 3 and CPU 73:	1.339148e-06	1.326434e-06	1.290546e-06	1.332544e-06	1.328057e-06	1.439407e-06	1.879922e-06	2.011053e-06	2.258578e-06	2.874880e-06	3.552785e-06	5.058673e-06	7.058765e-06	9.457654e-06	1.233605e-05	1.796905e-05	2.689658e-05	4.536564e-05	8.333352e-05	1.594540e-04	
CPU 3 and CPU 74:	1.518586e-06	1.523026e-06	1.288482e-06	1.362258e-06	1.343990e-06	1.442219e-06	1.866490e-06	2.014369e-06	2.233388e-06	2.866010e-06	3.537327e-06	5.048132e-06	7.085639e-06	9.394619e-06	1.221601e-05	1.790978e-05	2.704517e-05	4.546031e-05	8.323078e-05	1.593026e-04	
CPU 3 and CPU 75:	1.510811e-06	1.501701e-06	1.286220e-06	1.336116e-06	1.333044e-06	1.425252e-06	1.830060e-06	1.989952e-06	2.199019e-06	2.883911e-06	3.597079e-06	5.086491e-06	7.067424e-06	9.407189e-06	1.218899e-05	1.764999e-05	2.666091e-05	4.507055e-05	8.310136e-05	1.587138e-04	
CPU 3 and CPU 76:	1.519183e-06	1.518407e-06	1.294068e-06	1.336491e-06	1.336825e-06	1.439604e-06	1.821813e-06	2.000199e-06	2.196311e-06	2.873515e-06	3.593457e-06	5.074565e-06	7.063440e-06	9.381870e-06	1.214894e-05	1.760459e-05	2.668850e-05	4.505446e-05	8.280487e-05	1.586683e-04	
CPU 3 and CPU 77:	1.518593e-06	1.522683e-06	1.285087e-06	1.337872e-06	1.334584e-06	1.429812e-06	1.873229e-06	1.980666e-06	2.230832e-06	2.858763e-06	3.536772e-06	5.048994e-06	7.087050e-06	9.410142e-06	1.221913e-05	1.792369e-05	2.703353e-05	4.551335e-05	8.317849e-05	1.589909e-04	
CPU 3 and CPU 78:	1.515701e-06	1.530835e-06	1.302893e-06	1.344774e-06	1.327217e-06	1.438137e-06	1.859302e-06	1.962192e-06	2.222748e-06	2.852664e-06	3.560744e-06	5.072534e-06	7.083187e-06	9.403345e-06	1.222986e-05	1.763728e-05	2.674859e-05	4.511370e-05	8.279150e-05	1.586085e-04	
CPU 3 and CPU 79:	1.508498e-06	1.504871e-06	1.287059e-06	1.330050e-06	1.332168e-06	1.433968e-06	1.839050e-06	1.997842e-06	2.204619e-06	2.905223e-06	3.606084e-06	5.118164e-06	7.086267e-06	9.397480e-06	1.214689e-05	1.765555e-05	2.654750e-05	4.498948e-05	8.277828e-05	1.589039e-04	
CPU 4 and CPU 5:	3.790200e-07	3.794930e-07	3.897215e-07	3.966665e-07	3.889750e-07	3.973890e-07	4.239860e-07	4.785080e-07	5.429365e-07	6.689630e-07	8.016965e-07	1.009724e-06	3.914546e-06	4.359292e-06	5.230364e-06	7.462840e-06	1.274995e-05	2.092292e-05	3.759520e-05	7.075893e-05	
CPU 4 and CPU 6:	5.101815e-07	5.139505e-07	5.174045e-07	5.251790e-07	5.611460e-07	5.726365e-07	6.246140e-07	7.064525e-07	7.681075e-07	8.863995e-07	1.267005e-06	1.545001e-06	4.991624e-06	6.244617e-06	8.516124e-06	1.337644e-05	2.277472e-05	3.956473e-05	7.419589e-05	1.430727e-04	
CPU 4 and CPU 7:	5.134945e-07	5.233570e-07	5.213900e-07	5.293720e-07	5.571695e-07	5.800390e-07	6.301240e-07	7.146045e-07	7.766910e-07	8.830080e-07	1.269838e-06	1.549358e-06	4.979266e-06	6.169771e-06	8.437139e-06	1.342239e-05	2.286887e-05	3.960632e-05	7.413251e-05	1.428210e-04	
CPU 4 and CPU 8:	5.150915e-07	5.208305e-07	5.235645e-07	5.332205e-07	5.691265e-07	5.814610e-07	6.265310e-07	7.310060e-07	7.956720e-07	8.990425e-07	1.299913e-06	1.588384e-06	5.048834e-06	6.229335e-06	8.682953e-06	1.366482e-05	2.330248e-05	4.024440e-05	7.537892e-05	1.454035e-04	
CPU 4 and CPU 9:	5.169475e-07	5.256375e-07	5.303290e-07	5.348590e-07	5.692590e-07	5.792775e-07	6.484050e-07	7.300100e-07	7.810325e-07	8.977680e-07	1.288657e-06	1.567495e-06	5.051764e-06	6.252391e-06	8.810099e-06	1.387981e-05	2.359882e-05	4.075039e-05	7.640388e-05	1.473768e-04	
CPU 4 and CPU 10:	5.136580e-07	5.181360e-07	5.267850e-07	5.318040e-07	5.629670e-07	5.759550e-07	6.215665e-07	7.259645e-07	7.807015e-07	8.967085e-07	1.288905e-06	1.549678e-06	5.033934e-06	6.189760e-06	8.650734e-06	1.350134e-05	2.307722e-05	4.007935e-05	7.406232e-05	1.431427e-04	
