Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 33 and CPU 54:	1.339298e-06	1.323740e-06	1.297251e-06	1.350240e-06	1.342236e-06	1.489729e-06	1.880097e-06	2.028411e-06	2.236084e-06	2.890281e-06	3.576550e-06	5.052917e-06	7.070820e-06	9.368991e-06	1.206206e-05	1.784036e-05	2.674330e-05	4.534769e-05	8.326166e-05	1.593694e-04	
CPU 33 and CPU 55:	1.356730e-06	1.350677e-06	1.316325e-06	1.361655e-06	1.356617e-06	1.489396e-06	1.891693e-06	2.031832e-06	2.218236e-06	2.882702e-06	3.592142e-06	5.098106e-06	7.113282e-06	9.416605e-06	1.216454e-05	1.797422e-05	2.671966e-05	4.537463e-05	8.329570e-05	1.590266e-04	
CPU 33 and CPU 56:	1.338384e-06	1.321178e-06	1.300846e-06	1.337390e-06	1.344283e-06	1.476792e-06	1.878925e-06	1.996260e-06	2.231812e-06	2.875810e-06	3.602362e-06	5.063445e-06	7.101159e-06	9.418402e-06	1.211175e-05	1.793292e-05	2.679966e-05	4.537212e-05	8.319777e-05	1.592642e-04	
CPU 33 and CPU 57:	1.329511e-06	1.314014e-06	1.294354e-06	1.335073e-06	1.333306e-06	1.494084e-06	1.907265e-06	2.028571e-06	2.232618e-06	2.869686e-06	3.586423e-06	5.079292e-06	7.108781e-06	9.407290e-06	1.213770e-05	1.795827e-05	2.679063e-05	5.101787e-05	8.322801e-05	1.590921e-04	
CPU 33 and CPU 58:	1.331842e-06	1.335285e-06	1.285217e-06	1.334784e-06	1.329978e-06	1.478577e-06	1.882706e-06	2.000010e-06	2.207915e-06	2.878567e-06	3.595012e-06	5.056482e-06	7.070063e-06	9.367469e-06	1.211181e-05	1.796098e-05	2.683335e-05	4.542502e-05	8.331860e-05	1.593446e-04	
CPU 33 and CPU 59:	1.349420e-06	1.340769e-06	1.310739e-06	1.342434e-06	1.347335e-06	1.504646e-06	1.910071e-06	2.030199e-06	2.222135e-06	2.879695e-06	3.592250e-06	5.070494e-06	7.098391e-06	9.389361e-06	1.206381e-05	1.783048e-05	2.684582e-05	4.536411e-05	8.336957e-05	1.591788e-04	
CPU 33 and CPU 60:	1.343065e-06	1.330849e-06	1.292927e-06	1.331088e-06	1.337563e-06	1.478064e-06	1.920424e-06	2.035935e-06	2.286481e-06	2.919298e-06	3.641048e-06	5.138632e-06	7.148675e-06	9.395658e-06	1.213786e-05	1.799529e-05	2.685541e-05	4.544274e-05	8.321422e-05	1.592214e-04	
CPU 33 and CPU 61:	1.345851e-06	1.318856e-06	1.315351e-06	1.340568e-06	1.349094e-06	1.476513e-06	1.911431e-06	2.003858e-06	2.269647e-06	2.890158e-06	3.606740e-06	5.097367e-06	7.119716e-06	9.421935e-06	1.216162e-05	1.795755e-05	2.682476e-05	4.538905e-05	8.322216e-05	1.588130e-04	
CPU 33 and CPU 62:	1.346995e-06	1.325904e-06	1.297130e-06	1.334176e-06	1.341898e-06	1.481189e-06	1.879162e-06	2.014045e-06	2.226742e-06	2.929005e-06	4.099387e-06	5.148726e-06	7.124874e-06	9.442001e-06	1.210007e-05	1.765466e-05	2.660360e-05	4.512649e-05	8.315686e-05	1.588062e-04	
CPU 33 and CPU 63:	1.526679e-06	1.526269e-06	1.300898e-06	1.341825e-06	1.342079e-06	1.481973e-06	1.896684e-06	2.013656e-06	2.223091e-06	2.929439e-06	3.657717e-06	5.152155e-06	7.126869e-06	9.432996e-06	1.214428e-05	1.767796e-05	2.662486e-05	4.511216e-05	8.285667e-05	1.591340e-04	
CPU 33 and CPU 64:	1.350555e-06	1.344048e-06	1.303490e-06	1.355660e-06	1.355029e-06	1.480541e-06	1.889413e-06	2.031413e-06	2.229833e-06	2.942776e-06	3.661992e-06	5.177284e-06	7.148405e-06	9.450177e-06	1.486007e-05	1.767852e-05	2.665509e-05	4.514699e-05	8.289471e-05	1.586794e-04	
CPU 33 and CPU 65:	1.346334e-06	1.339468e-06	1.305048e-06	1.350999e-06	1.347074e-06	1.485753e-06	1.895766e-06	2.029082e-06	2.221919e-06	2.945296e-06	3.661129e-06	5.180304e-06	7.145409e-06	9.477728e-06	1.216948e-05	1.791592e-05	2.670659e-05	4.531952e-05	8.317785e-05	1.587595e-04	
CPU 33 and CPU 66:	1.350175e-06	1.326052e-06	1.297347e-06	1.342196e-06	1.351353e-06	1.484850e-06	1.885776e-06	2.039855e-06	2.253161e-06	2.890683e-06	3.589998e-06	5.083754e-06	7.108974e-06	9.419556e-06	1.213526e-05	1.810611e-05	2.692188e-05	4.553081e-05	8.321571e-05	1.591781e-04	
CPU 33 and CPU 67:	1.361617e-06	1.330691e-06	1.305680e-06	1.342744e-06	1.343054e-06	1.500356e-06	1.892446e-06	2.039730e-06	2.266330e-06	2.892287e-06	3.608760e-06	5.063219e-06	7.114556e-06	9.387675e-06	1.213147e-05	1.802504e-05	2.677696e-05	4.523194e-05	8.299217e-05	1.588652e-04	
CPU 33 and CPU 68:	1.530142e-06	1.527780e-06	1.302187e-06	1.354408e-06	1.345561e-06	1.482401e-06	1.871909e-06	2.037731e-06	2.218677e-06	2.938963e-06	3.642713e-06	5.148489e-06	7.146621e-06	9.469771e-06	1.214305e-05	1.792862e-05	2.687314e-05	4.539582e-05	8.317237e-05	1.592050e-04	
CPU 33 and CPU 69:	1.567299e-06	1.509821e-06	1.307554e-06	1.338680e-06	1.353247e-06	1.490230e-06	1.892654e-06	2.049824e-06	2.232794e-06	2.937831e-06	3.638847e-06	5.149047e-06	7.135562e-06	9.430216e-06	1.213726e-05	1.769187e-05	2.671404e-05	4.518362e-05	8.293792e-05	1.591207e-04	
CPU 33 and CPU 70:	1.332166e-06	1.331098e-06	1.288553e-06	1.348365e-06	1.327847e-06	1.482330e-06	1.912853e-06	2.012225e-06	2.255677e-06	2.889485e-06	3.609397e-06	5.078915e-06	7.114446e-06	9.388211e-06	1.210312e-05	1.777589e-05	2.672232e-05	4.521244e-05	8.296199e-05	1.586860e-04	
CPU 33 and CPU 71:	1.392625e-06	1.329236e-06	1.306337e-06	1.354809e-06	1.354475e-06	1.492629e-06	1.916493e-06	2.046118e-06	2.275921e-06	2.883903e-06	3.599683e-06	5.093292e-06	7.110134e-06	9.418681e-06	1.207889e-05	1.782563e-05	2.675903e-05	4.527473e-05	8.331991e-05	1.591074e-04	
CPU 33 and CPU 72:	1.349338e-06	1.336609e-06	1.301993e-06	1.339370e-06	1.340025e-06	1.483942e-06	1.867927e-06	2.019417e-06	2.246084e-06	2.892385e-06	3.592592e-06	5.106752e-06	7.140633e-06	9.413941e-06	1.214966e-05	4.189237e-05	3.335195e-05	4.547003e-05	8.315035e-05	1.590398e-04	
CPU 33 and CPU 73:	1.334783e-06	1.326573e-06	1.324780e-06	1.344114e-06	5.282277e-06	1.478829e-06	1.882606e-06	2.043848e-06	2.241104e-06	2.915126e-06	3.587326e-06	5.098495e-06	7.139545e-06	9.430216e-06	1.236254e-05	1.766271e-05	2.662421e-05	4.520549e-05	8.297823e-05	1.586880e-04	
CPU 33 and CPU 74:	1.376383e-06	1.357934e-06	1.327184e-06	1.358442e-06	1.336945e-06	1.481308e-06	1.917751e-06	2.010775e-06	2.224935e-06	2.907690e-06	3.618465e-06	5.083112e-06	7.096913e-06	9.418497e-06	1.209481e-05	1.766375e-05	2.665833e-05	4.524592e-05	8.292315e-05	1.591118e-04	
CPU 33 and CPU 75:	1.341669e-06	1.316127e-06	1.305930e-06	1.337311e-06	1.343437e-06	1.484013e-06	1.913778e-06	2.006583e-06	2.225893e-06	2.889144e-06	3.598663e-06	5.068112e-06	7.132936e-06	9.403312e-06	1.233690e-05	1.763555e-05	2.656250e-05	4.513631e-05	8.283884e-05	1.588053e-04	
CPU 33 and CPU 76:	1.342812e-06	1.336175e-06	1.296308e-06	1.355112e-06	1.338385e-06	1.482107e-06	1.890097e-06	2.011422e-06	2.275815e-06	2.891912e-06	3.611077e-06	5.090509e-06	7.112676e-06	9.427093e-06	1.217232e-05	1.775194e-05	2.668255e-05	4.531805e-05	8.328397e-05	1.588558e-04	
CPU 33 and CPU 77:	1.336073e-06	1.333246e-06	1.295999e-06	1.350802e-06	1.344256e-06	1.491264e-06	1.890742e-06	2.053283e-06	2.268742e-06	2.903703e-06	3.584018e-06	5.086741e-06	7.114126e-06	9.438437e-06	1.220688e-05	1.782366e-05	2.692017e-05	4.545759e-05	8.316857e-05	1.589224e-04	
CPU 33 and CPU 78:	1.339948e-06	1.324321e-06	1.299485e-06	1.329134e-06	1.348705e-06	1.482067e-06	1.910852e-06	2.021667e-06	2.219868e-06	2.906034e-06	3.625238e-06	5.103425e-06	7.126896e-06	9.422851e-06	1.212119e-05	1.787879e-05	2.687857e-05	4.541078e-05	8.328985e-05	1.590794e-04	
CPU 33 and CPU 79:	1.338155e-06	1.323797e-06	1.297351e-06	1.333404e-06	1.351733e-06	1.492185e-06	1.906846e-06	1.996582e-06	2.219293e-06	2.900793e-06	3.618914e-06	5.102411e-06	7.116216e-06	9.418506e-06	1.211948e-05	1.764147e-05	2.665338e-05	4.521068e-05	8.289590e-05	1.586442e-04	
CPU 34 and CPU 35:	3.700470e-07	3.720355e-07	3.781945e-07	3.925255e-07	3.864870e-07	3.937395e-07	4.224495e-07	4.702010e-07	5.387615e-07	6.708135e-07	7.998870e-07	9.953965e-07	3.900749e-06	4.347700e-06	5.218722e-06	7.598905e-06	1.265296e-05	2.079144e-05	3.737916e-05	7.025145e-05	
CPU 34 and CPU 36:	5.012860e-07	5.063195e-07	5.055925e-07	5.213810e-07	5.627065e-07	5.729960e-07	6.231440e-07	6.952160e-07	7.657350e-07	8.778350e-07	1.240382e-06	1.508505e-06	4.990209e-06	6.126363e-06	8.446040e-06	1.345327e-05	2.258977e-05	3.918267e-05	7.331808e-05	1.412167e-04	
CPU 34 and CPU 37:	5.021725e-07	5.087725e-07	5.139115e-07	5.216650e-07	5.615355e-07	5.734690e-07	6.175735e-07	6.919780e-07	7.636215e-07	8.828425e-07	1.247016e-06	1.499597e-06	5.089404e-06	6.156323e-06	8.530029e-06	1.339982e-05	2.260719e-05	3.923673e-05	7.343895e-05	1.414448e-04	
CPU 34 and CPU 38:	4.968030e-07	4.986145e-07	5.049325e-07	5.100635e-07	5.402730e-07	5.509180e-07	5.953175e-07	6.786130e-07	7.518535e-07	8.772735e-07	1.219336e-06	1.465829e-06	4.911058e-06	6.003892e-06	8.213312e-06	1.295597e-05	2.210931e-05	3.834482e-05	7.158668e-05	1.379849e-04	
CPU 34 and CPU 39:	4.894780e-07	4.912750e-07	4.967710e-07	5.108990e-07	5.397925e-07	5.539875e-07	5.931340e-07	6.822350e-07	7.488160e-07	8.619950e-07	1.217055e-06	1.467488e-06	4.890849e-06	5.987571e-06	8.207489e-06	1.301919e-05	2.209626e-05	3.845099e-05	7.194600e-05	1.386597e-04	
CPU 34 and CPU 40:	1.720841e-06	1.545629e-06	1.291469e-06	1.337522e-06	1.341849e-06	3.581515e-06	1.970363e-06	2.106824e-06	2.309400e-06	2.804969e-06	3.487099e-06	4.927029e-06	6.959631e-06	9.185820e-06	1.180897e-05	1.807242e-05	2.687854e-05	4.552462e-05	8.354657e-05	1.594695e-04	
CPU 34 and CPU 41:	1.528002e-06	1.510543e-06	1.294693e-06	1.336015e-06	1.335124e-06	1.536466e-06	1.973033e-06	2.137993e-06	2.276088e-06	2.825278e-06	3.469857e-06	4.921096e-06	6.993910e-06	9.347613e-06	1.211170e-05	1.797728e-05	2.677447e-05	4.535039e-05	8.319626e-05	1.587674e-04	
CPU 34 and CPU 42:	1.518928e-06	1.523283e-06	1.297836e-06	1.342177e-06	1.339277e-06	1.498750e-06	1.897597e-06	2.067955e-06	2.232786e-06	2.885862e-06	3.545207e-06	5.034481e-06	7.090439e-06	9.389447e-06	1.214289e-05	1.792465e-05	2.682402e-05	4.546489e-05	8.327651e-05	1.594111e-04	
CPU 34 and CPU 43:	1.524785e-06	1.531183e-06	1.299343e-06	1.351944e-06	1.335504e-06	1.501941e-06	1.930470e-06	2.070240e-06	2.260684e-06	2.870321e-06	3.549682e-06	5.050045e-06	7.085499e-06	9.411340e-06	1.214964e-05	1.783841e-05	2.686163e-05	4.540561e-05	8.323873e-05	1.592991e-04	
CPU 34 and CPU 44:	1.518181e-06	1.525161e-06	1.295202e-06	1.337127e-06	1.335027e-06	1.475534e-06	1.906210e-06	2.038285e-06	2.246076e-06	2.855730e-06	3.524545e-06	5.004772e-06	7.062369e-06	9.354143e-06	1.213903e-05	1.793791e-05	2.687445e-05	4.543217e-05	8.339108e-05	1.595305e-04	
CPU 34 and CPU 45:	1.543605e-06	1.536076e-06	1.302433e-06	1.344198e-06	1.350871e-06	1.504618e-06	1.914199e-06	2.070027e-06	2.247130e-06	2.858742e-06	3.533774e-06	5.026544e-06	7.048115e-06	9.351379e-06	1.207148e-05	1.795403e-05	2.681112e-05	4.537608e-05	8.325453e-05	1.588880e-04	
CPU 34 and CPU 46:	1.525601e-06	1.528495e-06	1.300692e-06	1.332546e-06	1.365550e-06	1.499488e-06	1.919258e-06	2.052053e-06	2.249269e-06	2.867443e-06	3.542370e-06	5.031567e-06	7.103735e-06	9.409572e-06	1.207018e-05	1.794174e-05	2.669721e-05	4.544521e-05	8.332615e-05	1.585037e-04	
CPU 34 and CPU 47:	1.527992e-06	1.532430e-06	1.300106e-06	1.347159e-06	1.334294e-06	1.488045e-06	1.920749e-06	2.055648e-06	2.238783e-06	2.829960e-06	3.518403e-06	5.034801e-06	7.101221e-06	9.377806e-06	1.221243e-05	1.792768e-05	2.687233e-05	4.543643e-05	8.307715e-05	1.585678e-04	
CPU 34 and CPU 48:	1.520981e-06	1.521650e-06	1.291563e-06	1.334887e-06	1.335029e-06	1.486379e-06	1.897892e-06	2.064095e-06	2.245302e-06	2.896072e-06	3.541357e-06	5.061064e-06	7.104916e-06	9.418667e-06	1.217084e-05	1.803841e-05	2.690970e-05	4.550896e-05	8.333597e-05	1.589028e-04	
CPU 34 and CPU 49:	1.525549e-06	1.525400e-06	1.300311e-06	1.337105e-06	1.344593e-06	1.495743e-06	1.914898e-06	2.064246e-06	2.258343e-06	2.869015e-06	3.556001e-06	5.040098e-06	7.088680e-06	9.358655e-06	1.208197e-05	1.799547e-05	2.692486e-05	4.538852e-05	8.329894e-05	1.585802e-04	
CPU 34 and CPU 50:	1.515691e-06	1.516107e-06	1.293703e-06	1.335335e-06	1.330297e-06	1.495589e-06	1.912101e-06	2.052451e-06	2.231291e-06	2.843362e-06	3.519041e-06	5.002349e-06	7.044027e-06	9.321817e-06	1.207330e-05	1.790844e-05	2.671953e-05	4.534040e-05	8.313800e-05	1.588040e-04	
CPU 34 and CPU 51:	1.518263e-06	1.531665e-06	1.299534e-06	1.344505e-06	1.338985e-06	1.489146e-06	1.919806e-06	2.065621e-06	2.234326e-06	2.846816e-06	3.534442e-06	5.025826e-06	7.033646e-06	9.338778e-06	1.207809e-05	1.801151e-05	2.677264e-05	4.541936e-05	8.327931e-05	1.588351e-04	
CPU 34 and CPU 52:	1.521588e-06	1.540620e-06	1.305792e-06	1.339094e-06	1.344520e-06	1.493293e-06	1.908264e-06	2.083092e-06	2.239059e-06	2.873490e-06	3.533873e-06	5.028890e-06	7.071923e-06	9.388353e-06	1.210033e-05	1.791989e-05	2.683284e-05	4.542249e-05	8.329406e-05	1.588526e-04	
CPU 34 and CPU 53:	1.519491e-06	1.517599e-06	1.301129e-06	1.342910e-06	1.340187e-06	1.486093e-06	1.907103e-06	2.066237e-06	2.249438e-06	2.834742e-06	3.516067e-06	5.014667e-06	7.060573e-06	9.342553e-06	1.215207e-05	1.800782e-05	2.687256e-05	4.544408e-05	8.327377e-05	1.588180e-04	
CPU 34 and CPU 54:	1.513949e-06	1.524335e-06	1.289587e-06	1.343325e-06	1.332974e-06	1.505431e-06	1.905257e-06	2.058985e-06	2.235274e-06	2.863411e-06	3.524164e-06	5.023267e-06	7.039566e-06	9.349042e-06	1.204491e-05	1.785720e-05	2.676006e-05	4.536068e-05	8.309860e-05	1.586542e-04	
CPU 34 and CPU 55:	1.516274e-06	2.673627e-06	1.305565e-06	1.346429e-06	1.344458e-06	1.496893e-06	1.923294e-06	2.054008e-06	2.239375e-06	4.739143e-06	3.517054e-06	5.019538e-06	7.038672e-06	9.386533e-06	1.208168e-05	1.790015e-05	2.666421e-05	4.532241e-05	8.315718e-05	1.584935e-04	
CPU 34 and CPU 56:	1.529049e-06	3.839600e-06	1.300536e-06	1.337322e-06	1.342308e-06	1.497245e-06	1.914577e-06	2.057578e-06	2.259027e-06	2.872373e-06	3.544213e-06	5.009567e-06	7.075421e-06	9.363049e-06	1.229874e-05	1.781038e-05	2.676262e-05	4.529484e-05	8.290297e-05	1.584391e-04	
CPU 34 and CPU 57:	1.507543e-06	1.525063e-06	1.287788e-06	1.338289e-06	1.334090e-06	1.481962e-06	1.892806e-06	2.032917e-06	2.228446e-06	2.836439e-06	3.524315e-06	5.009794e-06	7.069508e-06	9.365467e-06	1.213888e-05	1.797218e-05	2.681946e-05	4.536187e-05	8.309113e-05	1.584332e-04	
CPU 34 and CPU 58:	1.513695e-06	1.520653e-06	1.293258e-06	1.339408e-06	1.334928e-06	1.486718e-06	1.905483e-06	2.050914e-06	2.231954e-06	2.862913e-06	3.518775e-06	5.010633e-06	7.030962e-06	9.318459e-06	1.205536e-05	1.790255e-05	4.233065e-05	4.535404e-05	8.317802e-05	1.586725e-04	
CPU 34 and CPU 59:	1.519553e-06	1.525743e-06	1.300278e-06	1.334465e-06	1.337800e-06	1.482672e-06	1.897355e-06	2.059250e-06	2.244480e-06	2.853761e-06	3.531399e-06	5.029014e-06	7.051368e-06	9.339435e-06	1.210414e-05	1.788964e-05	2.686581e-05	4.533637e-05	8.327579e-05	1.585161e-04	
CPU 34 and CPU 60:	1.334637e-06	1.326231e-06	1.306452e-06	1.343937e-06	1.337459e-06	1.491138e-06	1.926474e-06	2.053518e-06	2.291644e-06	2.899640e-06	3.582872e-06	5.073415e-06	7.090669e-06	9.327429e-06	1.208946e-05	1.809691e-05	2.686741e-05	4.551617e-05	8.311794e-05	1.585392e-04	
CPU 34 and CPU 61:	1.336307e-06	1.320762e-06	1.305527e-06	1.338755e-06	1.334735e-06	1.491523e-06	1.913020e-06	2.045682e-06	2.254984e-06	2.869118e-06	3.541607e-06	5.048372e-06	7.060928e-06	9.335950e-06	1.210752e-05	1.791679e-05	2.672905e-05	4.533949e-05	8.310823e-05	1.581188e-04	
CPU 34 and CPU 62:	1.336870e-06	1.334112e-06	1.304022e-06	1.332430e-06	1.329752e-06	1.488305e-06	1.885034e-06	2.042133e-06	2.231557e-06	2.907769e-06	3.589231e-06	5.106761e-06	7.095004e-06	9.331073e-06	1.208602e-05	1.768746e-05	2.665153e-05	4.517010e-05	8.301383e-05	1.581662e-04	
CPU 34 and CPU 63:	1.333389e-06	1.321664e-06	1.294411e-06	1.345595e-06	1.338684e-06	1.499211e-06	1.902675e-06	2.046625e-06	2.233934e-06	2.900121e-06	3.593385e-06	5.105168e-06	7.068745e-06	9.344138e-06	1.208186e-05	1.789163e-05	2.696093e-05	4.543434e-05	8.301117e-05	1.584940e-04	
CPU 34 and CPU 64:	1.336049e-06	1.332740e-06	1.294837e-06	1.343002e-06	1.332525e-06	1.479120e-06	1.889268e-06	2.046800e-06	2.208945e-06	2.931213e-06	3.587513e-06	5.121004e-06	7.094115e-06	9.365857e-06	1.211019e-05	1.765864e-05	2.663153e-05	4.661287e-05	8.270995e-05	1.580452e-04	
CPU 34 and CPU 65:	1.342125e-06	1.327555e-06	1.302996e-06	1.344987e-06	1.343892e-06	1.490073e-06	1.902094e-06	2.067775e-06	2.235881e-06	2.940640e-06	3.585762e-06	5.096982e-06	7.104449e-06	9.352683e-06	1.214297e-05	1.797642e-05	2.671129e-05	4.531961e-05	8.304360e-05	1.581171e-04	
CPU 34 and CPU 66:	1.514237e-06	1.516759e-06	1.295302e-06	1.338633e-06	1.345513e-06	1.473898e-06	1.878324e-06	2.065314e-06	2.262793e-06	2.858847e-06	3.527186e-06	5.026472e-06	7.051548e-06	9.315850e-06	1.207759e-05	1.801989e-05	2.693833e-05	4.550388e-05	8.308193e-05	1.790074e-04	
CPU 34 and CPU 67:	1.331187e-06	1.331626e-06	1.298164e-06	1.328155e-06	1.336937e-06	1.480516e-06	1.895022e-06	2.064489e-06	2.274203e-06	2.850884e-06	3.528173e-06	5.024958e-06	7.056902e-06	9.340307e-06	1.208774e-05	1.797887e-05	2.676430e-05	4.523048e-05	8.284366e-05	1.580921e-04	
CPU 34 and CPU 68:	1.345401e-06	1.336612e-06	1.302719e-06	1.338686e-06	1.346306e-06	1.484559e-06	1.888915e-06	2.085004e-06	2.226299e-06	2.908357e-06	3.581625e-06	5.098698e-06	7.115077e-06	9.373849e-06	1.217040e-05	1.789530e-05	2.685391e-05	4.540390e-05	8.303151e-05	1.585392e-04	
CPU 34 and CPU 69:	1.335689e-06	1.325179e-06	1.306923e-06	1.337461e-06	1.342413e-06	1.498233e-06	1.887701e-06	2.083933e-06	3.735238e-06	2.901146e-06	3.581327e-06	5.074170e-06	7.085988e-06	9.351947e-06	1.210678e-05	1.760817e-05	2.661235e-05	4.515898e-05	8.273830e-05	1.583755e-04	
CPU 34 and CPU 70:	1.532452e-06	1.530294e-06	1.304233e-06	1.332878e-06	1.341092e-06	1.478091e-06	4.453221e-06	2.048535e-06	2.269816e-06	2.858408e-06	3.762537e-06	5.030134e-06	7.070457e-06	9.334051e-06	1.208620e-05	1.770867e-05	2.668156e-05	4.524134e-05	8.279910e-05	1.580656e-04	
CPU 34 and CPU 71:	1.330050e-06	1.330551e-06	1.297155e-06	1.346198e-06	1.338054e-06	1.503578e-06	1.918993e-06	2.050682e-06	2.268849e-06	2.860042e-06	3.532457e-06	5.037823e-06	7.063830e-06	9.339630e-06	1.213128e-05	1.774345e-05	2.672097e-05	4.524740e-05	8.308870e-05	1.584986e-04	
CPU 34 and CPU 72:	1.344176e-06	1.328691e-06	1.287438e-06	1.337847e-06	1.335025e-06	1.490742e-06	1.879377e-06	2.060242e-06	2.244203e-06	2.888485e-06	3.540754e-06	5.054105e-06	7.062927e-06	9.335142e-06	1.209708e-05	1.789429e-05	2.691763e-05	4.543379e-05	8.304603e-05	1.583890e-04	
CPU 34 and CPU 73:	1.327740e-06	1.334568e-06	1.299115e-06	1.350969e-06	1.335548e-06	1.496884e-06	1.913660e-06	2.068117e-06	2.248224e-06	2.863398e-06	3.542268e-06	5.037736e-06	7.080713e-06	9.342616e-06	1.209209e-05	1.771878e-05	2.668260e-05	4.520037e-05	8.278331e-05	1.581198e-04	
CPU 34 and CPU 74:	1.330854e-06	1.319900e-06	1.290482e-06	1.338286e-06	1.329188e-06	1.472076e-06	1.933425e-06	2.033874e-06	2.242290e-06	2.868867e-06	3.543404e-06	5.047970e-06	7.063009e-06	9.334662e-06	1.206116e-05	1.772952e-05	2.666078e-05	4.516066e-05	8.280990e-05	1.583169e-04	
CPU 34 and CPU 75:	1.330474e-06	1.334439e-06	1.294291e-06	1.335418e-06	1.329008e-06	1.482125e-06	1.934589e-06	2.033058e-06	2.240584e-06	2.875135e-06	3.535884e-06	5.041469e-06	7.062982e-06	1.115191e-05	1.209850e-05	1.761123e-05	2.664029e-05	4.524293e-05	8.276769e-05	1.582226e-04	
CPU 34 and CPU 76:	1.337926e-06	1.321206e-06	1.299492e-06	1.337968e-06	1.345211e-06	1.478787e-06	1.888051e-06	2.068009e-06	2.270542e-06	2.871578e-06	3.530477e-06	5.044701e-06	7.068081e-06	9.326184e-06	1.211842e-05	1.769727e-05	2.670019e-05	4.522642e-05	8.308176e-05	1.581266e-04	
CPU 34 and CPU 77:	1.533036e-06	1.529166e-06	1.303700e-06	1.343502e-06	1.347474e-06	1.485719e-06	1.903108e-06	2.068812e-06	2.285068e-06	2.853225e-06	3.537837e-06	5.018140e-06	7.068847e-06	9.374134e-06	1.240790e-05	1.781868e-05	2.691100e-05	4.542528e-05	8.297425e-05	1.582601e-04	
CPU 34 and CPU 78:	1.334678e-06	1.323401e-06	1.293535e-06	1.337036e-06	1.339234e-06	1.482933e-06	1.922208e-06	2.032363e-06	2.226534e-06	2.882837e-06	3.548725e-06	5.056172e-06	7.079421e-06	9.386692e-06	1.204338e-05	1.769691e-05	2.669439e-05	4.517934e-05	8.274378e-05	1.580791e-04	
CPU 34 and CPU 79:	1.520154e-06	1.523506e-06	1.294496e-06	1.335811e-06	1.344634e-06	1.481500e-06	1.912604e-06	2.034767e-06	2.230901e-06	2.853456e-06	3.539520e-06	5.041730e-06	7.093762e-06	9.346699e-06	1.208766e-05	1.770625e-05	2.672150e-05	4.524836e-05	8.281481e-05	1.580126e-04	
CPU 35 and CPU 36:	5.057750e-07	5.075710e-07	5.114025e-07	5.139150e-07	5.500055e-07	5.611345e-07	6.150750e-07	6.966980e-07	7.692555e-07	8.780055e-07	1.240795e-06	1.512079e-06	4.986946e-06	6.137877e-06	8.586214e-06	1.343606e-05	2.259896e-05	3.918352e-05	7.340587e-05	1.413747e-04	
CPU 35 and CPU 37:	5.014190e-07	5.019990e-07	5.097710e-07	5.144925e-07	5.646665e-07	5.715590e-07	6.301395e-07	6.986790e-07	7.763880e-07	8.866705e-07	1.241674e-06	1.512153e-06	5.059345e-06	6.238539e-06	8.493164e-06	1.337745e-05	2.265960e-05	3.940500e-05	7.361898e-05	1.419308e-04	
CPU 35 and CPU 38:	4.767235e-07	4.971330e-07	4.995570e-07	5.068975e-07	5.493320e-07	5.454595e-07	5.943860e-07	6.801690e-07	7.460715e-07	8.668900e-07	1.225076e-06	1.472219e-06	4.917569e-06	6.031613e-06	8.298870e-06	1.295781e-05	2.210710e-05	3.836455e-05	7.176433e-05	1.381053e-04	
CPU 35 and CPU 39:	4.995190e-07	4.999425e-07	5.027500e-07	5.098405e-07	5.519630e-07	5.655275e-07	6.317585e-07	6.813280e-07	7.510195e-07	8.726900e-07	1.221612e-06	1.472311e-06	4.898330e-06	5.995981e-06	8.207010e-06	1.299012e-05	2.212435e-05	3.847204e-05	7.207096e-05	1.388175e-04	
CPU 35 and CPU 40:	1.542025e-06	1.537786e-06	1.287997e-06	1.330855e-06	1.338084e-06	1.544495e-06	1.966874e-06	2.120242e-06	2.298680e-06	2.795811e-06	3.482226e-06	4.922576e-06	6.970726e-06	9.187132e-06	1.195784e-05	1.807490e-05	2.679902e-05	4.540714e-05	8.342605e-05	1.589220e-04	
CPU 35 and CPU 41:	1.321191e-06	1.318578e-06	1.282151e-06	1.340929e-06	1.334111e-06	1.482832e-06	1.918446e-06	2.051133e-06	2.239266e-06	2.817452e-06	3.523246e-06	5.005021e-06	7.074411e-06	9.392121e-06	1.205365e-05	1.787853e-05	2.668882e-05	4.536379e-05	8.315915e-05	1.581335e-04	
CPU 35 and CPU 42:	1.327613e-06	1.326309e-06	1.286155e-06	1.343133e-06	1.329105e-06	1.489600e-06	1.916716e-06	2.053379e-06	2.228885e-06	2.888655e-06	3.547259e-06	5.039458e-06	7.117816e-06	9.369857e-06	1.216475e-05	1.789772e-05	4.381976e-05	4.544895e-05	8.318331e-05	1.586201e-04	
CPU 35 and CPU 43:	1.332321e-06	1.317590e-06	1.293314e-06	1.332641e-06	1.341336e-06	1.486552e-06	1.906555e-06	2.060835e-06	2.237936e-06	2.873473e-06	3.551280e-06	5.050133e-06	7.100454e-06	9.393772e-06	1.212891e-05	1.786415e-05	2.690514e-05	4.546559e-05	8.326740e-05	1.586899e-04	
